d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,penalty,lambda_val,tau,has_wf
40,20000,4,643865119,cd_A_l1_lam0.2,0,28.0,39.0,39,56,33.286269999924116,51660,1.0,l1,0.2,0.0,0
40,20000,4,643865119,cd_A_l1_weakfaith_pcorr_lam0.05,0,7.0,5.0,39,40,25.22762490005698,42640,0.08333333333333333,l1,0.05,0.05,1
40,20000,4,643865119,cd_A_l1_weakfaith_pcorr_lam0.1,0,8.0,5.0,39,40,25.33173800003715,43460,0.08333333333333333,l1,0.1,0.05,1
40,20000,4,643865119,cd_A_l1_weakfaith_pcorr_lam0.2,0,8.0,5.0,39,40,24.886205699993297,43460,0.08333333333333333,l1,0.2,0.05,1
40,20000,5,402414364,cd_A_l0,0,32.0,61.0,42,49,47.74532869993709,81180,1.0,l0,0.2,0.0,0
40,20000,5,402414364,cd_A_l0_weakfaith_pcorr,0,10.0,16.0,42,40,36.16242800001055,64780,0.08333333333333333,l0,0.2,0.05,1
40,20000,5,402414364,cd_A_l1_lam0.05,0,50.0,97.0,42,77,59.8581885000458,85280,1.0,l1,0.05,0.0,0
40,20000,5,402414364,cd_A_l1_lam0.1,0,33.0,59.0,42,65,53.092986100004055,85280,1.0,l1,0.1,0.0,0
40,20000,5,402414364,cd_A_l1_lam0.2,0,37.0,62.0,42,66,42.22202790004667,68060,1.0,l1,0.2,0.0,0
40,20000,5,402414364,cd_A_l1_weakfaith_pcorr_lam0.05,0,8.0,10.0,42,44,30.865281200036407,64780,0.08333333333333333,l1,0.05,0.05,1
40,20000,5,402414364,cd_A_l1_weakfaith_pcorr_lam0.1,0,8.0,10.0,42,44,30.099225399899296,64780,0.08333333333333333,l1,0.1,0.05,1
40,20000,5,402414364,cd_A_l1_weakfaith_pcorr_lam0.2,0,9.0,10.0,42,44,30.682219700072892,64780,0.08333333333333333,l1,0.2,0.05,1
40,20000,6,822761613,cd_A_l0,0,23.0,37.0,36,42,28.788977399934083,60680,1.0,l0,0.2,0.0,0
40,20000,6,822761613,cd_A_l0_weakfaith_pcorr,0,2.0,7.0,36,36,25.691589200054295,54940,0.07948717948717948,l0,0.2,0.05,1
40,20000,6,822761613,cd_A_l1_lam0.05,0,25.0,76.0,36,54,39.7647993999999,71340,1.0,l1,0.05,0.0,0
40,20000,6,822761613,cd_A_l1_lam0.1,0,18.0,28.0,36,45,36.53161760000512,71340,1.0,l1,0.1,0.0,0
40,20000,6,822761613,cd_A_l1_lam0.2,0,17.0,27.0,36,41,32.720885399961844,63140,1.0,l1,0.2,0.0,0
40,20000,6,822761613,cd_A_l1_weakfaith_pcorr_lam0.05,1,0.0,0.0,36,36,26.256136299925856,54940,0.07948717948717948,l1,0.05,0.05,1
40,20000,6,822761613,cd_A_l1_weakfaith_pcorr_lam0.1,1,0.0,0.0,36,36,26.795681499992497,54940,0.07948717948717948,l1,0.1,0.05,1
40,20000,6,822761613,cd_A_l1_weakfaith_pcorr_lam0.2,0,1.0,4.0,36,37,26.867512200027704,54940,0.07948717948717948,l1,0.2,0.05,1
40,20000,7,545429118,cd_A_l0,0,36.0,54.0,39,47,30.660755600081757,62320,1.0,l0,0.2,0.0,0
40,20000,7,545429118,cd_A_l0_weakfaith_pcorr,0,9.0,10.0,39,39,22.994645600090735,47560,0.06923076923076923,l0,0.2,0.05,1
40,20000,7,545429118,cd_A_l1_lam0.05,0,37.0,49.0,39,65,34.805462799966335,62320,1.0,l1,0.05,0.0,0
40,20000,7,545429118,cd_A_l1_lam0.1,0,39.0,52.0,39,64,37.790966899949126,73800,1.0,l1,0.1,0.0,0
40,20000,7,545429118,cd_A_l1_lam0.2,0,39.0,50.0,39,61,37.42870229994878,73800,1.0,l1,0.2,0.0,0
40,20000,7,545429118,cd_A_l1_weakfaith_pcorr_lam0.05,0,9.0,10.0,39,42,25.587860999978147,53300,0.06923076923076923,l1,0.05,0.05,1
40,20000,7,545429118,cd_A_l1_weakfaith_pcorr_lam0.1,0,10.0,11.0,39,42,28.638722900068387,57400,0.06923076923076923,l1,0.1,0.05,1
40,20000,7,545429118,cd_A_l1_weakfaith_pcorr_lam0.2,0,10.0,11.0,39,42,28.710473399958573,59040,0.06923076923076923,l1,0.2,0.05,1
40,20000,8,443414198,cd_A_l0,0,46.0,78.0,42,63,34.169778499985114,69700,1.0,l0,0.2,0.0,0
40,20000,8,443414198,cd_A_l0_weakfaith_pcorr,0,4.0,5.0,42,42,42.8413670998998,91020,0.08205128205128205,l0,0.2,0.05,1
40,20000,8,443414198,cd_A_l1_lam0.05,0,66.0,111.0,42,92,41.465333799947985,66420,1.0,l1,0.05,0.0,0
40,20000,8,443414198,cd_A_l1_lam0.1,0,52.0,101.0,42,78,38.83129120001104,69700,1.0,l1,0.1,0.0,0
40,20000,8,443414198,cd_A_l1_lam0.2,0,68.0,108.0,42,84,41.69173709989991,75440,1.0,l1,0.2,0.0,0
40,20000,8,443414198,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,6.0,42,44,44.19685089995619,91020,0.08205128205128205,l1,0.05,0.05,1
40,20000,8,443414198,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,6.0,42,44,47.96960389998276,100000,0.08205128205128205,l1,0.1,0.05,1
40,20000,8,443414198,cd_A_l1_weakfaith_pcorr_lam0.2,0,5.0,6.0,42,44,48.48109520005528,100000,0.08205128205128205,l1,0.2,0.05,1
40,20000,9,450459553,cd_A_l0,0,34.0,70.0,44,54,24.66364269994665,50020,1.0,l0,0.2,0.0,0
40,20000,9,450459553,cd_A_l0_weakfaith_pcorr,0,11.0,12.0,44,44,18.32198599993717,38540,0.10128205128205128,l0,0.2,0.05,1
40,20000,9,450459553,cd_A_l1_lam0.05,0,45.0,120.0,44,77,32.50915249995887,55760,1.0,l1,0.05,0.0,0
40,20000,9,450459553,cd_A_l1_lam0.1,0,38.0,84.0,44,71,30.39520539995283,55760,1.0,l1,0.1,0.0,0
40,20000,9,450459553,cd_A_l1_lam0.2,0,33.0,75.0,44,65,25.72333469998557,50020,1.0,l1,0.2,0.0,0
40,20000,9,450459553,cd_A_l1_weakfaith_pcorr_lam0.05,0,13.0,11.0,44,49,18.513571400078945,38540,0.10128205128205128,l1,0.05,0.05,1
40,20000,9,450459553,cd_A_l1_weakfaith_pcorr_lam0.1,0,13.0,11.0,44,49,19.327735399943776,38540,0.10128205128205128,l1,0.1,0.05,1
40,20000,9,450459553,cd_A_l1_weakfaith_pcorr_lam0.2,0,12.0,10.0,44,48,18.861127999960445,38540,0.10128205128205128,l1,0.2,0.05,1
40,20000,10,227238721,cd_A_l0,0,36.0,72.0,48,54,26.66563890001271,55760,1.0,l0,0.2,0.0,0
40,20000,10,227238721,cd_A_l0_weakfaith_pcorr,0,7.0,11.0,48,45,24.232479800004512,51660,0.09615384615384616,l0,0.2,0.05,1
40,20000,10,227238721,cd_A_l1_lam0.05,0,31.0,66.0,48,71,31.745877799927257,55760,1.0,l1,0.05,0.0,0
40,20000,10,227238721,cd_A_l1_lam0.1,0,37.0,54.0,48,74,41.73880289995577,80360,1.0,l1,0.1,0.0,0
40,20000,10,227238721,cd_A_l1_lam0.2,0,41.0,91.0,48,75,41.54232230002526,75440,1.0,l1,0.2,0.0,0
40,20000,10,227238721,cd_A_l1_weakfaith_pcorr_lam0.05,0,6.0,12.0,48,51,24.874965300085023,51660,0.09615384615384616,l1,0.05,0.05,1
40,20000,10,227238721,cd_A_l1_weakfaith_pcorr_lam0.1,0,7.0,12.0,48,51,24.860068600042723,51660,0.09615384615384616,l1,0.1,0.05,1
40,20000,10,227238721,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,8.0,48,50,25.396591800032184,51660,0.09615384615384616,l1,0.2,0.05,1
40,20000,11,92135914,cd_A_l0,0,26.0,35.0,33,38,30.8281439000275,64780,1.0,l0,0.2,0.0,0
40,20000,11,92135914,cd_A_l0_weakfaith_pcorr,0,10.0,8.0,33,33,14.066037299926393,29520,0.05641025641025641,l0,0.2,0.05,1
40,20000,11,92135914,cd_A_l1_lam0.05,0,34.0,51.0,33,55,32.01893809996545,57400,1.0,l1,0.05,0.0,0
40,20000,11,92135914,cd_A_l1_lam0.1,0,33.0,55.0,33,54,27.015420900075696,53300,1.0,l1,0.1,0.0,0
40,20000,11,92135914,cd_A_l1_lam0.2,0,33.0,56.0,33,54,31.904296200023964,52480,1.0,l1,0.2,0.0,0
40,20000,11,92135914,cd_A_l1_weakfaith_pcorr_lam0.05,0,12.0,6.0,33,36,13.450639000046067,29520,0.05641025641025641,l1,0.05,0.05,1
40,20000,11,92135914,cd_A_l1_weakfaith_pcorr_lam0.1,0,12.0,6.0,33,36,13.941672199987806,29520,0.05641025641025641,l1,0.1,0.05,1
40,20000,11,92135914,cd_A_l1_weakfaith_pcorr_lam0.2,0,12.0,6.0,33,36,12.73777730006259,29520,0.05641025641025641,l1,0.2,0.05,1
40,20000,12,554584786,cd_A_l0,0,22.0,52.0,43,48,23.298409900045954,52480,1.0,l0,0.2,0.0,0
40,20000,12,554584786,cd_A_l0_weakfaith_pcorr,0,6.0,12.0,43,46,17.087232600082643,37720,0.09358974358974359,l0,0.2,0.05,1
40,20000,12,554584786,cd_A_l1_lam0.05,0,39.0,126.0,43,73,28.06649210001342,52480,1.0,l1,0.05,0.0,0
40,20000,12,554584786,cd_A_l1_lam0.1,0,41.0,90.0,43,71,28.47727039991878,55760,1.0,l1,0.1,0.0,0
40,20000,12,554584786,cd_A_l1_lam0.2,0,37.0,71.0,43,66,30.462446399964392,55760,1.0,l1,0.2,0.0,0
40,20000,12,554584786,cd_A_l1_weakfaith_pcorr_lam0.05,0,6.0,12.0,43,46,18.763992700027302,37720,0.09358974358974359,l1,0.05,0.05,1
40,20000,12,554584786,cd_A_l1_weakfaith_pcorr_lam0.1,0,6.0,12.0,43,46,17.248457899899222,37720,0.09358974358974359,l1,0.1,0.05,1
40,20000,12,554584786,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,12.0,43,46,16.838624999974854,37720,0.09358974358974359,l1,0.2,0.05,1
40,20000,13,887889843,cd_A_l0,0,37.0,63.0,36,46,20.646299100015312,48380,1.0,l0,0.2,0.0,0
40,20000,13,887889843,cd_A_l0_weakfaith_pcorr,0,12.0,10.0,36,35,14.697393400012515,35260,0.07051282051282051,l0,0.2,0.05,1
40,20000,13,887889843,cd_A_l1_lam0.05,0,62.0,128.0,36,86,28.41629860003013,53300,1.0,l1,0.05,0.0,0
40,20000,13,887889843,cd_A_l1_lam0.1,0,62.0,139.0,36,85,26.36342490010429,53300,1.0,l1,0.1,0.0,0
40,20000,13,887889843,cd_A_l1_lam0.2,0,45.0,81.0,36,67,21.60322529997211,44280,1.0,l1,0.2,0.0,0
40,20000,13,887889843,cd_A_l1_weakfaith_pcorr_lam0.05,0,11.0,6.0,36,39,16.10400789999403,36080,0.07051282051282051,l1,0.05,0.05,1
40,20000,13,887889843,cd_A_l1_weakfaith_pcorr_lam0.1,0,11.0,6.0,36,39,16.49070920003578,38540,0.07051282051282051,l1,0.1,0.05,1
40,20000,13,887889843,cd_A_l1_weakfaith_pcorr_lam0.2,0,11.0,6.0,36,39,16.745006900047883,38540,0.07051282051282051,l1,0.2,0.05,1
40,20000,14,63817255,cd_A_l0,0,27.0,55.0,29,39,27.49210709996987,63960,1.0,l0,0.2,0.0,0
40,20000,14,63817255,cd_A_l0_weakfaith_pcorr,1,2.0,0.0,29,29,12.009707599994726,28700,0.06153846153846154,l0,0.2,0.05,1
40,20000,14,63817255,cd_A_l1_lam0.05,0,27.0,62.0,29,47,29.382914299960248,63960,1.0,l1,0.05,0.0,0
40,20000,14,63817255,cd_A_l1_lam0.1,0,27.0,57.0,29,46,27.445578400045633,59860,1.0,l1,0.1,0.0,0
40,20000,14,63817255,cd_A_l1_lam0.2,0,29.0,76.0,29,48,26.135006500058807,58220,1.0,l1,0.2,0.0,0
40,20000,14,63817255,cd_A_l1_weakfaith_pcorr_lam0.05,1,2.0,0.0,29,29,13.95160620007664,32800,0.06153846153846154,l1,0.05,0.05,1
40,20000,14,63817255,cd_A_l1_weakfaith_pcorr_lam0.1,1,2.0,0.0,29,29,17.069842100027017,39360,0.06153846153846154,l1,0.1,0.05,1
40,20000,14,63817255,cd_A_l1_weakfaith_pcorr_lam0.2,1,2.0,0.0,29,29,18.38752230000682,43460,0.06153846153846154,l1,0.2,0.05,1
40,20000,15,858291293,cd_A_l0,0,17.0,15.0,29,34,31.170371099957265,73800,1.0,l0,0.2,0.0,0
40,20000,15,858291293,cd_A_l0_weakfaith_pcorr,1,4.0,0.0,29,29,19.015730699989945,43460,0.046153846153846156,l0,0.2,0.05,1
40,20000,15,858291293,cd_A_l1_lam0.05,0,16.0,13.0,29,35,33.97378040000331,73800,1.0,l1,0.05,0.0,0
40,20000,15,858291293,cd_A_l1_lam0.1,0,17.0,14.0,29,36,32.967363200034015,73800,1.0,l1,0.1,0.0,0
40,20000,15,858291293,cd_A_l1_lam0.2,0,15.0,13.0,29,36,33.65275429992471,73800,1.0,l1,0.2,0.0,0
40,20000,15,858291293,cd_A_l1_weakfaith_pcorr_lam0.05,1,4.0,0.0,29,29,24.26649119996,53300,0.046153846153846156,l1,0.05,0.05,1
40,20000,15,858291293,cd_A_l1_weakfaith_pcorr_lam0.1,1,4.0,0.0,29,29,23.285082799964584,53300,0.046153846153846156,l1,0.1,0.05,1
40,20000,15,858291293,cd_A_l1_weakfaith_pcorr_lam0.2,1,4.0,0.0,29,29,31.238154199905694,72980,0.046153846153846156,l1,0.2,0.05,1
40,20000,16,827631171,cd_A_l0,0,28.0,50.0,42,47,19.897330000065267,43460,1.0,l0,0.2,0.0,0
40,20000,16,827631171,cd_A_l0_weakfaith_pcorr,0,9.0,10.0,42,43,17.569825700018555,40180,0.08333333333333333,l0,0.2,0.05,1
40,20000,16,827631171,cd_A_l1_lam0.05,0,48.0,100.0,42,75,25.061197000090033,51660,1.0,l1,0.05,0.0,0
40,20000,16,827631171,cd_A_l1_lam0.1,0,20.0,35.0,42,55,18.50809339992702,41820,1.0,l1,0.1,0.0,0
40,20000,16,827631171,cd_A_l1_lam0.2,0,26.0,62.0,42,59,20.255275000003166,43460,1.0,l1,0.2,0.0,0
40,20000,16,827631171,cd_A_l1_weakfaith_pcorr_lam0.05,0,12.0,10.0,42,47,18.774798099999316,40180,0.08333333333333333,l1,0.05,0.05,1
40,20000,16,827631171,cd_A_l1_weakfaith_pcorr_lam0.1,0,13.0,10.0,42,47,19.02730670000892,40180,0.08333333333333333,l1,0.1,0.05,1
40,20000,16,827631171,cd_A_l1_weakfaith_pcorr_lam0.2,0,14.0,10.0,42,47,19.32514720002655,40180,0.08333333333333333,l1,0.2,0.05,1
40,20000,17,276759694,cd_A_l0,0,18.0,26.0,38,40,18.019434300018474,38540,1.0,l0,0.2,0.0,0
40,20000,17,276759694,cd_A_l0_weakfaith_pcorr,1,2.0,0.0,38,38,16.681372699909844,34440,0.07435897435897436,l0,0.2,0.05,1
40,20000,17,276759694,cd_A_l1_lam0.05,0,36.0,56.0,38,58,22.147441299981438,40180,1.0,l1,0.05,0.0,0
40,20000,17,276759694,cd_A_l1_lam0.1,0,38.0,47.0,38,58,22.155891899950802,43460,1.0,l1,0.1,0.0,0
40,20000,17,276759694,cd_A_l1_lam0.2,0,44.0,72.0,38,65,21.66353570006322,42640,1.0,l1,0.2,0.0,0
40,20000,17,276759694,cd_A_l1_weakfaith_pcorr_lam0.05,0,3.0,2.0,38,39,18.721439099987037,38540,0.07435897435897436,l1,0.05,0.05,1
40,20000,17,276759694,cd_A_l1_weakfaith_pcorr_lam0.1,0,3.0,2.0,38,39,18.325516500044614,38540,0.07435897435897436,l1,0.1,0.05,1
40,20000,17,276759694,cd_A_l1_weakfaith_pcorr_lam0.2,0,3.0,2.0,38,39,19.758029700024053,41000,0.07435897435897436,l1,0.2,0.05,1
40,20000,18,165229079,cd_A_l0,0,33.0,60.0,44,54,24.796375299920328,50840,1.0,l0,0.2,0.0,0
40,20000,18,165229079,cd_A_l0_weakfaith_pcorr,0,7.0,4.0,44,42,30.060600799974054,64780,0.07564102564102564,l0,0.2,0.05,1
40,20000,18,165229079,cd_A_l1_lam0.05,0,61.0,103.0,44,87,60.753984500071965,100000,1.0,l1,0.05,0.0,0
40,20000,18,165229079,cd_A_l1_lam0.1,0,50.0,61.0,44,76,54.69198879995383,100000,1.0,l1,0.1,0.0,0
40,20000,18,165229079,cd_A_l1_lam0.2,0,53.0,76.0,44,80,51.5511330999434,97580,1.0,l1,0.2,0.0,0
40,20000,18,165229079,cd_A_l1_weakfaith_pcorr_lam0.05,0,7.0,3.0,44,43,31.16745130007621,64780,0.07564102564102564,l1,0.05,0.05,1
40,20000,18,165229079,cd_A_l1_weakfaith_pcorr_lam0.1,0,7.0,3.0,44,43,30.407910599955358,64780,0.07564102564102564,l1,0.1,0.05,1
40,20000,18,165229079,cd_A_l1_weakfaith_pcorr_lam0.2,0,7.0,3.0,44,43,31.784157800022513,64780,0.07564102564102564,l1,0.2,0.05,1
40,20000,19,700522966,cd_A_l0,0,30.0,55.0,42,52,43.79096220002975,91840,1.0,l0,0.2,0.0,0
40,20000,19,700522966,cd_A_l0_weakfaith_pcorr,0,2.0,1.0,42,41,38.85698969999794,86100,0.08076923076923077,l0,0.2,0.05,1
40,20000,19,700522966,cd_A_l1_lam0.05,0,41.0,112.0,42,74,58.98800710006617,100000,1.0,l1,0.05,0.0,0
40,20000,19,700522966,cd_A_l1_lam0.1,0,60.0,136.0,42,90,55.56881169998087,100000,1.0,l1,0.1,0.0,0
40,20000,19,700522966,cd_A_l1_lam0.2,0,42.0,112.0,42,75,53.80948850000277,100000,1.0,l1,0.2,0.0,0
40,20000,19,700522966,cd_A_l1_weakfaith_pcorr_lam0.05,0,3.0,2.0,42,43,39.82897009991575,86100,0.08076923076923077,l1,0.05,0.05,1
40,20000,19,700522966,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,42,42,39.44946420006454,86100,0.08076923076923077,l1,0.1,0.05,1
40,20000,19,700522966,cd_A_l1_weakfaith_pcorr_lam0.2,1,1.0,0.0,42,42,43.75974389992189,95120,0.08076923076923077,l1,0.2,0.05,1
40,20000,20,354525967,cd_A_l0,0,47.0,82.0,43,53,42.14482869999483,92660,1.0,l0,0.2,0.0,0
40,20000,20,354525967,cd_A_l0_weakfaith_pcorr,0,15.0,22.0,43,43,23.90221470000688,56580,0.08333333333333333,l0,0.2,0.05,1
40,20000,20,354525967,cd_A_l1_lam0.05,0,62.0,116.0,43,85,58.554430500022136,100000,1.0,l1,0.05,0.0,0
40,20000,20,354525967,cd_A_l1_lam0.1,0,69.0,161.0,43,98,54.06686060002539,100000,1.0,l1,0.1,0.0,0
40,20000,20,354525967,cd_A_l1_lam0.2,0,59.0,131.0,43,88,49.30507289990783,91840,1.0,l1,0.2,0.0,0
40,20000,20,354525967,cd_A_l1_weakfaith_pcorr_lam0.05,0,20.0,32.0,43,51,24.12601220002398,56580,0.08333333333333333,l1,0.05,0.05,1
40,20000,20,354525967,cd_A_l1_weakfaith_pcorr_lam0.1,0,18.0,25.0,43,50,27.6714141999837,64780,0.08333333333333333,l1,0.1,0.05,1
40,20000,20,354525967,cd_A_l1_weakfaith_pcorr_lam0.2,0,18.0,25.0,43,50,27.374155499972403,64780,0.08333333333333333,l1,0.2,0.05,1
50,20000,1,67920001,cd_A_l0,0,37.0,59.0,44,46,55.768494299962185,100000,1.0,l0,0.2,0.0,0
50,20000,1,67920001,cd_A_l0_weakfaith_pcorr,0,7.0,6.0,44,43,56.20420029992238,100000,0.053877551020408164,l0,0.2,0.05,1
50,20000,1,67920001,cd_A_l1_lam0.05,0,47.0,74.0,44,76,64.29037070006598,100000,1.0,l1,0.05,0.0,0
50,20000,1,67920001,cd_A_l1_lam0.1,0,41.0,88.0,44,71,58.73659260000568,100000,1.0,l1,0.1,0.0,0
50,20000,1,67920001,cd_A_l1_lam0.2,0,18.0,21.0,44,53,58.417719900025986,100000,1.0,l1,0.2,0.0,0
50,20000,1,67920001,cd_A_l1_weakfaith_pcorr_lam0.05,0,7.0,4.0,44,46,56.066604700055905,100000,0.053877551020408164,l1,0.05,0.05,1
50,20000,1,67920001,cd_A_l1_weakfaith_pcorr_lam0.1,0,7.0,4.0,44,46,55.4654902999755,100000,0.053877551020408164,l1,0.1,0.05,1
50,20000,1,67920001,cd_A_l1_weakfaith_pcorr_lam0.2,0,7.0,4.0,44,46,56.274611700093374,100000,0.053877551020408164,l1,0.2,0.05,1
50,20000,2,970698024,cd_A_l0,0,61.0,126.0,59,78,53.25275860005058,91800,1.0,l0,0.2,0.0,0
50,20000,2,970698024,cd_A_l0_weakfaith_pcorr,0,29.0,53.0,59,62,56.12412719998974,100000,0.0783673469387755,l0,0.2,0.05,1
50,20000,2,970698024,cd_A_l1_lam0.05,0,88.0,277.0,59,130,77.97666919999756,100000,1.0,l1,0.05,0.0,0
50,20000,2,970698024,cd_A_l1_lam0.1,0,68.0,155.0,59,111,69.33365739998408,100000,1.0,l1,0.1,0.0,0
50,20000,2,970698024,cd_A_l1_lam0.2,0,81.0,248.0,59,121,59.46086099999957,87975,1.0,l1,0.2,0.0,0
50,20000,2,970698024,cd_A_l1_weakfaith_pcorr_lam0.05,0,30.0,46.0,59,74,57.096879499964416,100000,0.0783673469387755,l1,0.05,0.05,1
50,20000,2,970698024,cd_A_l1_weakfaith_pcorr_lam0.1,0,31.0,46.0,59,74,56.83364750002511,100000,0.0783673469387755,l1,0.1,0.05,1
50,20000,2,970698024,cd_A_l1_weakfaith_pcorr_lam0.2,0,32.0,46.0,59,72,57.0303622999927,100000,0.0783673469387755,l1,0.2,0.05,1
50,20000,3,445687486,cd_A_l0,0,36.0,47.0,38,41,60.21235980000347,85425,1.0,l0,0.2,0.0,0
50,20000,3,445687486,cd_A_l0_weakfaith_pcorr,0,7.0,16.0,38,35,52.130537100019865,75225,0.04244897959183674,l0,0.2,0.05,1
50,20000,3,445687486,cd_A_l1_lam0.05,0,37.0,50.0,38,63,87.74722399993334,100000,1.0,l1,0.05,0.0,0
50,20000,3,445687486,cd_A_l1_lam0.1,0,30.0,34.0,38,57,83.42822720005643,100000,1.0,l1,0.1,0.0,0
50,20000,3,445687486,cd_A_l1_lam0.2,0,30.0,34.0,38,54,80.09073240007274,100000,1.0,l1,0.2,0.0,0
50,20000,3,445687486,cd_A_l1_weakfaith_pcorr_lam0.05,0,8.0,7.0,38,39,51.9378216000041,75225,0.04244897959183674,l1,0.05,0.05,1
50,20000,3,445687486,cd_A_l1_weakfaith_pcorr_lam0.1,0,8.0,7.0,38,39,52.61855579994153,75225,0.04244897959183674,l1,0.1,0.05,1
50,20000,3,445687486,cd_A_l1_weakfaith_pcorr_lam0.2,0,8.0,7.0,38,39,52.32416560000274,75225,0.04244897959183674,l1,0.2,0.05,1
50,20000,4,893121121,cd_A_l0,0,50.0,89.0,50,63,76.850954500027,100000,1.0,l0,0.2,0.0,0
50,20000,4,893121121,cd_A_l0_weakfaith_pcorr,0,6.0,11.0,50,51,65.3904659000691,84150,0.0636734693877551,l0,0.2,0.05,1
50,20000,4,893121121,cd_A_l1_lam0.05,0,59.0,118.0,50,92,99.88014639995527,100000,1.0,l1,0.05,0.0,0
50,20000,4,893121121,cd_A_l1_lam0.1,0,62.0,128.0,50,94,87.1735002999194,96900,1.0,l1,0.1,0.0,0
50,20000,4,893121121,cd_A_l1_lam0.2,0,62.0,109.0,50,90,87.58406160003506,100000,1.0,l1,0.2,0.0,0
50,20000,4,893121121,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,8.0,50,52,66.50959610007703,84150,0.0636734693877551,l1,0.05,0.05,1
50,20000,4,893121121,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,8.0,50,52,66.74018089997116,84150,0.0636734693877551,l1,0.1,0.05,1
50,20000,4,893121121,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,8.0,50,52,66.68182419997174,84150,0.0636734693877551,l1,0.2,0.05,1
50,20000,5,677919011,cd_A_l0,0,38.0,80.0,51,63,64.42560139996931,81600,1.0,l0,0.2,0.0,0
50,20000,5,677919011,cd_A_l0_weakfaith_pcorr,1,3.0,0.0,51,51,64.11673400003929,81600,0.07265306122448979,l0,0.2,0.05,1
50,20000,5,677919011,cd_A_l1_lam0.05,0,51.0,137.0,51,89,82.4276220999891,84150,1.0,l1,0.05,0.0,0
50,20000,5,677919011,cd_A_l1_lam0.1,0,47.0,105.0,51,87,72.70339499996044,81600,1.0,l1,0.1,0.0,0
50,20000,5,677919011,cd_A_l1_lam0.2,0,45.0,101.0,51,81,70.67237629997544,84150,1.0,l1,0.2,0.0,0
50,20000,5,677919011,cd_A_l1_weakfaith_pcorr_lam0.05,1,3.0,0.0,51,51,58.99338449991774,81600,0.07265306122448979,l1,0.05,0.05,1
50,20000,5,677919011,cd_A_l1_weakfaith_pcorr_lam0.1,1,3.0,0.0,51,51,59.95760289998725,81600,0.07265306122448979,l1,0.1,0.05,1
50,20000,5,677919011,cd_A_l1_weakfaith_pcorr_lam0.2,1,3.0,0.0,51,51,61.157307100016624,81600,0.07265306122448979,l1,0.2,0.05,1
50,20000,6,778383496,cd_A_l0,0,21.0,28.0,44,46,72.15935129998252,100000,1.0,l0,0.2,0.0,0
50,20000,6,778383496,cd_A_l0_weakfaith_pcorr,0,3.0,1.0,44,43,67.80037760001142,95625,0.0563265306122449,l0,0.2,0.05,1
50,20000,6,778383496,cd_A_l1_lam0.05,0,21.0,25.0,44,54,83.88302550010849,100000,1.0,l1,0.05,0.0,0
50,20000,6,778383496,cd_A_l1_lam0.1,0,25.0,23.0,44,56,79.57119649997912,100000,1.0,l1,0.1,0.0,0
50,20000,6,778383496,cd_A_l1_lam0.2,0,23.0,26.0,44,55,80.6633056999417,100000,1.0,l1,0.2,0.0,0
50,20000,6,778383496,cd_A_l1_weakfaith_pcorr_lam0.05,1,4.0,0.0,44,44,74.38801549992058,95625,0.0563265306122449,l1,0.05,0.05,1
50,20000,6,778383496,cd_A_l1_weakfaith_pcorr_lam0.1,1,4.0,0.0,44,44,74.53521689993795,95625,0.0563265306122449,l1,0.1,0.05,1
50,20000,6,778383496,cd_A_l1_weakfaith_pcorr_lam0.2,1,5.0,0.0,44,44,74.70949360006489,95625,0.0563265306122449,l1,0.2,0.05,1
50,20000,7,759899441,cd_A_l0,0,32.0,74.0,45,51,78.07210300001316,100000,1.0,l0,0.2,0.0,0
50,20000,7,759899441,cd_A_l0_weakfaith_pcorr,0,2.0,1.0,45,44,60.78166550002061,79050,0.05714285714285714,l0,0.2,0.05,1
50,20000,7,759899441,cd_A_l1_lam0.05,0,43.0,113.0,45,77,90.17768670001533,100000,1.0,l1,0.05,0.0,0
50,20000,7,759899441,cd_A_l1_lam0.1,0,31.0,75.0,45,64,79.48496660008095,100000,1.0,l1,0.1,0.0,0
50,20000,7,759899441,cd_A_l1_lam0.2,0,28.0,54.0,45,64,72.2608228001045,100000,1.0,l1,0.2,0.0,0
50,20000,7,759899441,cd_A_l1_weakfaith_pcorr_lam0.05,1,2.0,0.0,45,45,55.52948859997559,79050,0.05714285714285714,l1,0.05,0.05,1
50,20000,7,759899441,cd_A_l1_weakfaith_pcorr_lam0.1,1,2.0,0.0,45,45,55.289956300053746,79050,0.05714285714285714,l1,0.1,0.05,1
50,20000,7,759899441,cd_A_l1_weakfaith_pcorr_lam0.2,1,2.0,0.0,45,45,70.88791120005772,100000,0.05714285714285714,l1,0.2,0.05,1
50,20000,8,194638707,cd_A_l0,0,33.0,39.0,39,38,54.82742009998765,80325,1.0,l0,0.2,0.0,0
