d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_moral_graph_zero_count,mask_moral_graph_allowed_count,mask_moral_graph_zero_ratio,mask_moral_graph_keep_ratio,mask_overlap_pcorr_moral_graph_count,mask_overlap_pcorr_moral_graph_union_count,mask_overlap_pcorr_moral_graph_jaccard,mask_overlap_pcorr_moral_graph_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard
50,20000,3,781567455,wf_glasso,0,65.0,67.0,100,85,84.24901420017704,100000,0.12,2450,0.05,1,294,2156,0.88,,,,,2156.0,294.0,0.88,0.12,,,,,,,,,,,
50,20000,3,781567455,wf_moral_graph,0,48.0,51.0,100,103,218.31225219997577,100000,0.21877551020408162,2450,0.05,1,536,1914,0.7812244897959184,,,,,,,,,1914.0,536.0,0.7812244897959184,0.21877551020408162,,,,,,,
50,20000,3,781567455,wf_pcorr+moral_graph_intersect,0,29.0,30.0,100,105,220.76861879997887,100000,0.19673469387755102,2450,0.05,2,482,1968,0.803265306122449,1968.0,482.0,0.803265306122449,0.19673469387755102,,,,,1914.0,536.0,0.7812244897959184,0.21877551020408162,1914.0,1968.0,0.9725609756097561,1.0,1914.0,1968.0,0.9725609756097561
50,20000,4,643865119,baseline,0,180.0,178.0,100,218,88.19807119993493,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,4,643865119,wf_pcorr,0,59.0,59.0,100,112,73.9828717999626,100000,0.17224489795918368,2450,0.05,1,422,2028,0.8277551020408164,2028.0,422.0,0.8277551020408164,0.17224489795918368,,,,,,,,,,,,,,,
50,20000,4,643865119,wf_glasso,0,79.0,75.0,100,87,71.88544029998593,100000,0.12489795918367347,2450,0.05,1,306,2144,0.8751020408163265,,,,,2144.0,306.0,0.8751020408163265,0.12489795918367347,,,,,,,,,,,
50,20000,4,643865119,wf_moral_graph,0,42.0,40.0,100,106,301.471309900051,100000,0.19755102040816327,2450,0.05,1,484,1966,0.8024489795918367,,,,,,,,,1966.0,484.0,0.8024489795918367,0.19755102040816327,,,,,,,
50,20000,4,643865119,wf_pcorr+moral_graph_intersect,0,59.0,59.0,100,112,237.43094980018213,100000,0.17224489795918368,2450,0.05,2,422,2028,0.8277551020408164,2028.0,422.0,0.8277551020408164,0.17224489795918368,,,,,1966.0,484.0,0.8024489795918367,0.19755102040816327,1966.0,2028.0,0.9694280078895463,1.0,1966.0,2028.0,0.9694280078895463
50,20000,5,402414364,baseline,0,230.0,229.0,100,268,96.90791420009919,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,5,402414364,wf_pcorr,0,20.0,25.0,100,92,77.3987392000854,100000,0.15020408163265306,2450,0.05,1,368,2082,0.8497959183673469,2082.0,368.0,0.8497959183673469,0.15020408163265306,,,,,,,,,,,,,,,
50,20000,5,402414364,wf_glasso,0,66.0,72.0,100,90,78.14514129981399,100000,0.13306122448979593,2450,0.05,1,326,2124,0.866938775510204,,,,,2124.0,326.0,0.866938775510204,0.13306122448979593,,,,,,,,,,,
50,20000,5,402414364,wf_moral_graph,0,31.0,35.0,100,95,135.79287860007025,100000,0.18122448979591838,2450,0.05,1,444,2006,0.8187755102040817,,,,,,,,,2006.0,444.0,0.8187755102040817,0.18122448979591838,,,,,,,
50,20000,5,402414364,wf_pcorr+moral_graph_intersect,0,20.0,25.0,100,92,135.39437690004706,100000,0.15020408163265306,2450,0.05,2,368,2082,0.8497959183673469,2082.0,368.0,0.8497959183673469,0.15020408163265306,,,,,2006.0,444.0,0.8187755102040817,0.18122448979591838,2006.0,2082.0,0.9634966378482228,1.0,2006.0,2082.0,0.9634966378482228
50,20000,6,822761613,baseline,0,259.0,262.0,100,301,105.67710670013912,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,6,822761613,wf_pcorr,0,36.0,37.0,100,101,71.94747269991785,100000,0.14775510204081632,2450,0.05,1,362,2088,0.8522448979591837,2088.0,362.0,0.8522448979591837,0.14775510204081632,,,,,,,,,,,,,,,
50,20000,6,822761613,wf_glasso,0,83.0,83.0,100,110,69.49393110000528,100000,0.14204081632653062,2450,0.05,1,348,2102,0.8579591836734693,,,,,2102.0,348.0,0.8579591836734693,0.14204081632653062,,,,,,,,,,,
50,20000,6,822761613,wf_moral_graph,0,37.0,35.0,100,101,155.74931259988807,100000,0.17469387755102042,2450,0.05,1,428,2022,0.8253061224489796,,,,,,,,,2022.0,428.0,0.8253061224489796,0.17469387755102042,,,,,,,
50,20000,6,822761613,wf_pcorr+moral_graph_intersect,0,36.0,37.0,100,101,158.22005930007435,100000,0.14775510204081632,2450,0.05,2,362,2088,0.8522448979591837,2088.0,362.0,0.8522448979591837,0.14775510204081632,,,,,2022.0,428.0,0.8253061224489796,0.17469387755102042,2022.0,2088.0,0.9683908045977011,1.0,2022.0,2088.0,0.9683908045977011
50,20000,7,545429118,baseline,0,238.0,244.0,100,282,90.69357599993236,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,7,545429118,wf_pcorr,0,17.0,21.0,100,96,67.87913379981183,100000,0.16163265306122448,2450,0.05,1,396,2054,0.8383673469387755,2054.0,396.0,0.8383673469387755,0.16163265306122448,,,,,,,,,,,,,,,
50,20000,7,545429118,wf_moral_graph,0,46.0,46.0,100,112,253.42597820004448,100000,0.1853061224489796,2450,0.05,1,454,1996,0.8146938775510204,,,,,,,,,1996.0,454.0,0.8146938775510204,0.1853061224489796,,,,,,,
50,20000,7,545429118,wf_pcorr+moral_graph_intersect,0,17.0,21.0,100,96,228.86667280015536,100000,0.16163265306122448,2450,0.05,2,396,2054,0.8383673469387755,2054.0,396.0,0.8383673469387755,0.16163265306122448,,,,,1996.0,454.0,0.8146938775510204,0.1853061224489796,1996.0,2054.0,0.9717624148003895,1.0,1996.0,2054.0,0.9717624148003895
50,20000,8,443414198,baseline,0,331.0,333.0,100,377,107.26260569994338,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,8,443414198,wf_pcorr,0,37.0,36.0,100,113,72.50718580000103,100000,0.156734693877551,2450,0.05,1,384,2066,0.843265306122449,2066.0,384.0,0.843265306122449,0.156734693877551,,,,,,,,,,,,,,,
50,20000,8,443414198,wf_glasso,0,94.0,97.0,100,92,75.07973079988733,100000,0.1273469387755102,2450,0.05,1,312,2138,0.8726530612244898,,,,,2138.0,312.0,0.8726530612244898,0.1273469387755102,,,,,,,,,,,
50,20000,8,443414198,wf_moral_graph,0,33.0,33.0,100,102,178.2174054000061,100000,0.1730612244897959,2450,0.05,1,424,2026,0.8269387755102041,,,,,,,,,2026.0,424.0,0.8269387755102041,0.1730612244897959,,,,,,,
50,20000,8,443414198,wf_pcorr+moral_graph_intersect,0,37.0,36.0,100,113,179.15636350004934,100000,0.156734693877551,2450,0.05,2,384,2066,0.843265306122449,2066.0,384.0,0.843265306122449,0.156734693877551,,,,,2026.0,424.0,0.8269387755102041,0.1730612244897959,2026.0,2066.0,0.9806389157792836,1.0,2026.0,2066.0,0.9806389157792836
50,20000,9,450459553,baseline,0,173.0,174.0,100,215,91.64910749997944,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,9,450459553,wf_pcorr,0,17.0,21.0,100,102,76.0314327001106,100000,0.18040816326530612,2450,0.05,1,442,2008,0.8195918367346938,2008.0,442.0,0.8195918367346938,0.18040816326530612,,,,,,,,,,,,,,,
50,20000,9,450459553,wf_moral_graph,0,35.0,38.0,100,105,164.90672620013356,100000,0.19918367346938776,2450,0.05,1,488,1962,0.8008163265306123,,,,,,,,,1962.0,488.0,0.8008163265306123,0.19918367346938776,,,,,,,
50,20000,9,450459553,wf_pcorr+moral_graph_intersect,0,17.0,21.0,100,102,177.63854479999281,100000,0.18040816326530612,2450,0.05,2,442,2008,0.8195918367346938,2008.0,442.0,0.8195918367346938,0.18040816326530612,,,,,1962.0,488.0,0.8008163265306123,0.19918367346938776,1962.0,2008.0,0.9770916334661355,1.0,1962.0,2008.0,0.9770916334661355
50,20000,10,227238721,baseline,0,268.0,268.0,100,326,78.74551929999143,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,10,227238721,wf_pcorr,0,45.0,48.0,100,105,58.94781509996392,100000,0.16408163265306122,2450,0.05,1,402,2048,0.8359183673469388,2048.0,402.0,0.8359183673469388,0.16408163265306122,,,,,,,,,,,,,,,
50,20000,10,227238721,wf_glasso,0,94.0,93.0,100,106,59.64658399997279,100000,0.13551020408163264,2450,0.05,1,332,2118,0.8644897959183674,,,,,2118.0,332.0,0.8644897959183674,0.13551020408163264,,,,,,,,,,,
50,20000,10,227238721,wf_moral_graph,0,39.0,41.0,100,107,132.01068980013952,100000,0.17142857142857143,2450,0.05,1,420,2030,0.8285714285714286,,,,,,,,,2030.0,420.0,0.8285714285714286,0.17142857142857143,,,,,,,
50,20000,10,227238721,wf_pcorr+moral_graph_intersect,0,45.0,48.0,100,105,132.0779862999916,100000,0.16408163265306122,2450,0.05,2,402,2048,0.8359183673469388,2048.0,402.0,0.8359183673469388,0.16408163265306122,,,,,2030.0,420.0,0.8285714285714286,0.17142857142857143,2030.0,2048.0,0.9912109375,1.0,2030.0,2048.0,0.9912109375
