d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
30,20000,4,438878439,wf_corr_tau0.05_preserve_l0_0.2,0,61.0,262.0,68,93,28.207873899998958
30,20000,4,438878439,wf_pcorr_tau0.05_preserve_l0_0.01,0,38.0,171.0,68,94,20.54612420000194
30,20000,4,438878439,wf_pcorr_tau0.05_preserve_l0_0.2,0,32.0,120.0,68,76,21.38787659999798
30,20000,4,438878439,wf_pcorr_tau0.05_pool_l0_0.01,0,31.0,68.0,68,86,13.1481236000036
30,20000,4,438878439,wf_pcorr_tau0.05_pool_l0_0.2,0,28.0,61.0,68,74,10.754652899995563
30,20000,5,433015235,wf_corr_tau0.05_preserve_l0_0.01,0,130.0,579.0,64,155,32.25931110000238
30,20000,5,433015235,wf_corr_tau0.05_preserve_l0_0.2,0,99.0,381.0,64,91,27.414761899999576
30,20000,5,433015235,wf_pcorr_tau0.05_preserve_l0_0.01,0,46.0,176.0,64,82,29.507589399996505
30,20000,5,433015235,wf_pcorr_tau0.05_preserve_l0_0.2,0,46.0,162.0,64,64,27.026902199999313
30,20000,5,433015235,wf_pcorr_tau0.05_pool_l0_0.01,0,29.0,100.0,64,76,24.22600699999748
30,20000,5,433015235,wf_pcorr_tau0.05_pool_l0_0.2,0,23.0,80.0,64,57,26.46218719999888
30,20000,6,858597919,wf_corr_tau0.05_preserve_l0_0.01,0,64.0,163.0,47,86,17.337685200000124
30,20000,6,858597919,wf_corr_tau0.05_preserve_l0_0.2,0,38.0,71.0,47,51,15.660927199998696
30,20000,6,858597919,wf_pcorr_tau0.05_preserve_l0_0.01,0,19.0,36.0,47,55,19.593749699997716
30,20000,6,858597919,wf_pcorr_tau0.05_preserve_l0_0.2,0,19.0,38.0,47,46,19.47281849999854
30,20000,6,858597919,wf_pcorr_tau0.05_pool_l0_0.01,0,32.0,71.0,47,62,8.318921800004318
30,20000,6,858597919,wf_pcorr_tau0.05_pool_l0_0.2,0,26.0,53.0,47,43,8.048495800001547
30,20000,7,201469535,wf_corr_tau0.05_preserve_l0_0.01,0,80.0,386.0,81,145,34.20335350000096
30,20000,7,201469535,wf_corr_tau0.05_preserve_l0_0.2,0,67.0,294.0,81,114,30.763046499996562
30,20000,7,201469535,wf_pcorr_tau0.05_preserve_l0_0.01,0,65.0,265.0,81,122,30.684499700000742
30,20000,7,201469535,wf_pcorr_tau0.05_preserve_l0_0.2,0,56.0,193.0,81,89,27.469353899999987
30,20000,7,201469535,wf_pcorr_tau0.05_pool_l0_0.01,0,63.0,270.0,81,116,14.643864300000132
30,20000,7,201469535,wf_pcorr_tau0.05_pool_l0_0.2,0,31.0,119.0,81,79,14.547341400000732
30,20000,8,94177347,wf_corr_tau0.05_preserve_l0_0.01,0,96.0,316.0,66,138,29.933496300000115
30,20000,8,94177347,wf_corr_tau0.05_preserve_l0_0.2,0,78.0,230.0,66,92,24.926646200001414
30,20000,8,94177347,wf_pcorr_tau0.05_preserve_l0_0.01,0,35.0,102.0,66,87,18.527672699994582
30,20000,8,94177347,wf_pcorr_tau0.05_preserve_l0_0.2,0,29.0,75.0,66,74,17.72604610000417
30,20000,8,94177347,wf_pcorr_tau0.05_pool_l0_0.01,0,45.0,115.0,66,86,10.843297899999015
30,20000,8,94177347,wf_pcorr_tau0.05_pool_l0_0.2,0,47.0,109.0,66,65,10.770740300002217
30,20000,9,526478978,wf_corr_tau0.05_preserve_l0_0.01,0,64.0,225.0,66,107,21.036167500002193
30,20000,9,526478978,wf_corr_tau0.05_preserve_l0_0.2,0,62.0,214.0,66,85,15.49155829999654
30,20000,9,526478978,wf_pcorr_tau0.05_preserve_l0_0.01,0,24.0,67.0,66,72,12.577251999995497
30,20000,9,526478978,wf_pcorr_tau0.05_preserve_l0_0.2,0,23.0,62.0,66,61,12.990010399997118
30,20000,9,526478978,wf_pcorr_tau0.05_pool_l0_0.01,0,31.0,116.0,66,81,9.938574699997844
30,20000,9,526478978,wf_pcorr_tau0.05_pool_l0_0.2,0,33.0,84.0,66,60,7.154393800003163
30,20000,10,975622351,wf_corr_tau0.05_preserve_l0_0.01,0,76.0,328.0,70,134,33.91845100000501
30,20000,10,975622351,wf_corr_tau0.05_preserve_l0_0.2,0,54.0,237.0,70,99,29.997193499999412
30,20000,10,975622351,wf_pcorr_tau0.05_preserve_l0_0.01,0,37.0,150.0,70,92,28.41139580000163
30,20000,10,975622351,wf_pcorr_tau0.05_preserve_l0_0.2,0,31.0,101.0,70,77,27.672382800003106
30,20000,10,975622351,wf_pcorr_tau0.05_pool_l0_0.01,0,60.0,229.0,70,106,28.24396379999962
30,20000,10,975622351,wf_pcorr_tau0.05_pool_l0_0.2,0,44.0,129.0,70,75,26.394260499997472
30,20000,11,735752370,wf_corr_tau0.05_preserve_l0_0.01,0,91.0,429.0,62,130,31.247503700004017
30,20000,11,735752370,wf_corr_tau0.05_preserve_l0_0.2,0,80.0,236.0,62,86,28.20186019999528
30,20000,11,735752370,wf_pcorr_tau0.05_preserve_l0_0.01,0,21.0,58.0,62,67,27.380893800000194
30,20000,11,735752370,wf_pcorr_tau0.05_preserve_l0_0.2,0,20.0,54.0,62,60,28.566474500003096
30,20000,11,735752370,wf_pcorr_tau0.05_pool_l0_0.01,0,29.0,79.0,62,75,13.712371499997971
30,20000,11,735752370,wf_pcorr_tau0.05_pool_l0_0.2,0,24.0,72.0,62,62,13.70751790000213
30,20000,12,761139701,wf_corr_tau0.05_preserve_l0_0.01,0,75.0,334.0,54,113,29.993493999994826
30,20000,12,761139701,wf_corr_tau0.05_preserve_l0_0.2,0,53.0,167.0,54,64,27.486428199998045
30,20000,12,761139701,wf_pcorr_tau0.05_preserve_l0_0.01,0,20.0,73.0,54,62,21.88085560000036
30,20000,12,761139701,wf_pcorr_tau0.05_preserve_l0_0.2,0,21.0,61.0,54,53,21.993251100000634
30,20000,12,761139701,wf_pcorr_tau0.05_pool_l0_0.01,0,32.0,79.0,54,65,20.871608000001288
30,20000,12,761139701,wf_pcorr_tau0.05_pool_l0_0.2,0,31.0,73.0,54,49,20.939512500001
30,20000,13,717477276,wf_corr_tau0.05_preserve_l0_0.01,0,174.0,646.0,72,203,38.4161399999939
30,20000,13,717477276,wf_corr_tau0.05_preserve_l0_0.2,0,136.0,453.0,72,128,31.94732649999787
30,20000,13,717477276,wf_pcorr_tau0.05_preserve_l0_0.01,0,28.0,99.0,72,84,23.89479079999728
30,20000,13,717477276,wf_pcorr_tau0.05_preserve_l0_0.2,0,39.0,131.0,72,74,27.048092500001076
30,20000,13,717477276,wf_pcorr_tau0.05_pool_l0_0.01,0,62.0,213.0,72,107,27.131346800000756
30,20000,13,717477276,wf_pcorr_tau0.05_pool_l0_0.2,0,50.0,140.0,72,66,25.45870350000041
30,20000,14,786064305,wf_corr_tau0.05_preserve_l0_0.01,0,25.0,83.0,54,71,20.424037099997804
30,20000,14,786064305,wf_corr_tau0.05_preserve_l0_0.2,0,31.0,78.0,54,59,18.869504499998584
30,20000,14,786064305,wf_pcorr_tau0.05_preserve_l0_0.01,0,23.0,71.0,54,66,22.863241500002914
30,20000,14,786064305,wf_pcorr_tau0.05_preserve_l0_0.2,0,17.0,41.0,54,54,23.093933299998753
30,20000,14,786064305,wf_pcorr_tau0.05_pool_l0_0.01,0,30.0,69.0,54,69,8.491788899998937
30,20000,14,786064305,wf_pcorr_tau0.05_pool_l0_0.2,0,25.0,69.0,54,53,4.972152800000913
30,20000,15,513226573,wf_corr_tau0.05_preserve_l0_0.01,0,130.0,521.0,70,170,35.44178069999907
30,20000,15,513226573,wf_corr_tau0.05_preserve_l0_0.2,0,90.0,290.0,70,104,29.452943800002686
30,20000,15,513226573,wf_pcorr_tau0.05_preserve_l0_0.01,0,36.0,116.0,70,91,20.345968199995696
30,20000,15,513226573,wf_pcorr_tau0.05_preserve_l0_0.2,0,36.0,96.0,70,68,27.10189750000427
30,20000,15,513226573,wf_pcorr_tau0.05_pool_l0_0.01,0,47.0,146.0,70,96,13.195251199998893
30,20000,15,513226573,wf_pcorr_tau0.05_pool_l0_0.2,0,46.0,118.0,70,67,14.456434899999294
40,20000,1,128113632,wf_corr_tau0.05_preserve_l0_0.01,0,112.0,550.0,84,166,42.83274099999835
40,20000,1,128113632,wf_corr_tau0.05_preserve_l0_0.2,0,71.0,240.0,84,100,37.99693999999727
40,20000,1,128113632,wf_pcorr_tau0.05_preserve_l0_0.01,0,10.0,26.0,84,88,38.278915800001414
40,20000,1,128113632,wf_pcorr_tau0.05_preserve_l0_0.2,0,18.0,52.0,84,83,38.36530689999927
40,20000,1,128113632,wf_pcorr_tau0.05_pool_l0_0.01,0,39.0,177.0,84,104,19.929365199997847
40,20000,1,128113632,wf_pcorr_tau0.05_pool_l0_0.2,0,34.0,106.0,84,78,18.397219500002393
40,20000,2,839748229,wf_corr_tau0.05_preserve_l0_0.01,0,184.0,708.0,78,227,47.575444300004165
40,20000,2,839748229,wf_corr_tau0.05_preserve_l0_0.2,0,131.0,427.0,78,150,39.1785435999991
40,20000,2,839748229,wf_pcorr_tau0.05_preserve_l0_0.01,0,29.0,110.0,78,96,32.35098339999968
40,20000,2,839748229,wf_pcorr_tau0.05_preserve_l0_0.2,0,23.0,80.0,78,87,35.295392200001515
40,20000,2,839748229,wf_pcorr_tau0.05_pool_l0_0.01,0,64.0,169.0,78,107,34.52543789999618
40,20000,2,839748229,wf_pcorr_tau0.05_pool_l0_0.2,0,53.0,136.0,78,77,18.43473270000686
40,20000,3,450385937,wf_corr_tau0.05_preserve_l0_0.01,0,117.0,696.0,85,161,41.385901900001045
40,20000,3,450385937,wf_corr_tau0.05_preserve_l0_0.2,0,89.0,367.0,85,107,36.26380100000097
40,20000,3,450385937,wf_pcorr_tau0.05_preserve_l0_0.01,0,67.0,230.0,85,111,36.85756609999953
40,20000,3,450385937,wf_pcorr_tau0.05_preserve_l0_0.2,0,46.0,164.0,85,80,33.40903029999754
40,20000,3,450385937,wf_pcorr_tau0.05_pool_l0_0.01,0,72.0,221.0,85,118,31.387455600000976
40,20000,3,450385937,wf_pcorr_tau0.05_pool_l0_0.2,0,53.0,145.0,85,79,34.51476829999592
40,20000,4,500351915,wf_corr_tau0.05_preserve_l0_0.01,0,110.0,465.0,74,159,43.58454129999882
40,20000,4,500351915,wf_corr_tau0.05_preserve_l0_0.2,0,78.0,276.0,74,107,36.73965339999995
40,20000,4,500351915,wf_pcorr_tau0.05_preserve_l0_0.01,0,10.0,22.0,74,77,37.023736199997074
40,20000,4,500351915,wf_pcorr_tau0.05_preserve_l0_0.2,0,17.0,39.0,74,75,36.843568099997356
40,20000,4,500351915,wf_pcorr_tau0.05_pool_l0_0.01,0,32.0,85.0,74,86,33.79886209999677
40,20000,4,500351915,wf_pcorr_tau0.05_pool_l0_0.2,0,28.0,52.0,74,68,31.22045820000494
40,20000,5,370798024,wf_corr_tau0.05_preserve_l0_0.01,0,148.0,869.0,82,205,44.897295299997495
40,20000,5,370798024,wf_corr_tau0.05_preserve_l0_0.2,0,115.0,428.0,82,125,38.000411399996665
40,20000,5,370798024,wf_pcorr_tau0.05_preserve_l0_0.01,0,51.0,185.0,82,101,37.21632379999937
40,20000,5,370798024,wf_pcorr_tau0.05_preserve_l0_0.2,0,38.0,121.0,82,79,36.583664199999475
40,20000,5,370798024,wf_pcorr_tau0.05_pool_l0_0.01,0,45.0,171.0,82,102,35.01478050000151
40,20000,5,370798024,wf_pcorr_tau0.05_pool_l0_0.2,0,40.0,134.0,82,78,34.5126320000054
40,20000,6,182549636,wf_corr_tau0.05_preserve_l0_0.01,0,72.0,292.0,74,128,37.49600780000037
40,20000,6,182549636,wf_corr_tau0.05_preserve_l0_0.2,0,35.0,102.0,74,81,35.09056209999835
40,20000,6,182549636,wf_pcorr_tau0.05_preserve_l0_0.01,0,44.0,154.0,74,93,24.681583800003864
40,20000,6,182549636,wf_pcorr_tau0.05_preserve_l0_0.2,0,23.0,71.0,74,71,36.597941200001515
40,20000,6,182549636,wf_pcorr_tau0.05_pool_l0_0.01,0,46.0,142.0,74,100,18.131394700001692
40,20000,6,182549636,wf_pcorr_tau0.05_pool_l0_0.2,0,37.0,100.0,74,75,17.88859930000035
40,20000,7,926764988,wf_corr_tau0.05_preserve_l0_0.01,0,126.0,713.0,77,173,41.789495699995314
40,20000,7,926764988,wf_corr_tau0.05_preserve_l0_0.2,0,61.0,220.0,77,93,36.17349620000459
40,20000,7,926764988,wf_pcorr_tau0.05_preserve_l0_0.01,0,12.0,37.0,77,78,36.58726370000659
40,20000,7,926764988,wf_pcorr_tau0.05_preserve_l0_0.2,0,8.0,23.0,77,71,37.42839839999942
40,20000,7,926764988,wf_pcorr_tau0.05_pool_l0_0.01,0,62.0,237.0,77,98,24.682831899997836
40,20000,7,926764988,wf_pcorr_tau0.05_pool_l0_0.2,0,35.0,105.0,77,67,20.30894000000262
40,20000,8,781567455,wf_corr_tau0.05_preserve_l0_0.01,0,152.0,569.0,80,204,43.442745000000286
40,20000,8,781567455,wf_corr_tau0.05_preserve_l0_0.2,0,72.0,182.0,80,102,36.783433700002206
40,20000,8,781567455,wf_pcorr_tau0.05_preserve_l0_0.01,0,41.0,123.0,80,104,36.8800046000033
40,20000,8,781567455,wf_pcorr_tau0.05_preserve_l0_0.2,0,29.0,73.0,80,80,36.13299060000281
40,20000,8,781567455,wf_pcorr_tau0.05_pool_l0_0.01,0,45.0,137.0,80,98,28.118311500002164
40,20000,8,781567455,wf_pcorr_tau0.05_pool_l0_0.2,0,39.0,121.0,80,77,23.97281340000336
40,20000,9,643865119,wf_corr_tau0.05_preserve_l0_0.01,0,71.0,278.0,73,127,28.021027200004028
40,20000,9,643865119,wf_corr_tau0.05_preserve_l0_0.2,0,61.0,188.0,73,89,24.983748400001787
40,20000,9,643865119,wf_pcorr_tau0.05_preserve_l0_0.01,0,30.0,72.0,73,87,23.507048299994494
40,20000,9,643865119,wf_pcorr_tau0.05_preserve_l0_0.2,0,28.0,59.0,73,76,23.3475494000013
40,20000,9,643865119,wf_pcorr_tau0.05_pool_l0_0.01,0,29.0,70.0,73,90,13.003165800000716
40,20000,9,643865119,wf_pcorr_tau0.05_pool_l0_0.2,0,28.0,53.0,73,76,12.807985499995993
40,20000,10,402414364,wf_corr_tau0.05_preserve_l0_0.01,0,116.0,624.0,88,187,46.614927599999646
40,20000,10,402414364,wf_corr_tau0.05_preserve_l0_0.2,0,70.0,294.0,88,116,38.351811100001214
40,20000,10,402414364,wf_pcorr_tau0.05_preserve_l0_0.01,0,63.0,235.0,88,126,38.844454800004314
40,20000,10,402414364,wf_pcorr_tau0.05_preserve_l0_0.2,0,41.0,130.0,88,95,37.49906800000463
40,20000,10,402414364,wf_pcorr_tau0.05_pool_l0_0.01,0,55.0,205.0,88,116,20.94164710000041
40,20000,10,402414364,wf_pcorr_tau0.05_pool_l0_0.2,0,35.0,92.0,88,87,16.873530799995933
40,20000,11,822761613,wf_corr_tau0.05_preserve_l0_0.01,0,91.0,616.0,76,149,40.10193659999641
40,20000,11,822761613,wf_corr_tau0.05_preserve_l0_0.2,0,65.0,290.0,76,91,36.402086999994935
40,20000,11,822761613,wf_pcorr_tau0.05_preserve_l0_0.01,0,17.0,38.0,76,83,37.61079649999738
40,20000,11,822761613,wf_pcorr_tau0.05_preserve_l0_0.2,0,21.0,50.0,76,77,37.119341499994334
40,20000,11,822761613,wf_pcorr_tau0.05_pool_l0_0.01,0,36.0,91.0,76,97,34.59930059999897
40,20000,11,822761613,wf_pcorr_tau0.05_pool_l0_0.2,0,31.0,69.0,76,75,34.877500900001905
40,20000,12,545429118,wf_corr_tau0.05_preserve_l0_0.01,0,85.0,420.0,81,146,41.63799580000341
40,20000,12,545429118,wf_corr_tau0.05_preserve_l0_0.2,0,63.0,216.0,81,101,36.97968620000029
40,20000,12,545429118,wf_pcorr_tau0.05_preserve_l0_0.01,0,26.0,81.0,81,96,37.37190159999591
40,20000,12,545429118,wf_pcorr_tau0.05_preserve_l0_0.2,0,22.0,61.0,81,84,36.56726449999405
40,20000,12,545429118,wf_pcorr_tau0.05_pool_l0_0.01,0,36.0,107.0,81,89,17.61275410000235
40,20000,12,545429118,wf_pcorr_tau0.05_pool_l0_0.2,0,32.0,97.0,81,75,17.50518049999664
40,20000,13,443414198,wf_corr_tau0.05_preserve_l0_0.01,0,167.0,927.0,92,225,45.97043390000181
40,20000,13,443414198,wf_corr_tau0.05_preserve_l0_0.2,0,117.0,484.0,92,144,39.006108399997174
40,20000,13,443414198,wf_pcorr_tau0.05_preserve_l0_0.01,0,56.0,180.0,92,122,37.412973300000886
40,20000,13,443414198,wf_pcorr_tau0.05_preserve_l0_0.2,0,40.0,104.0,92,93,37.0995083999951
40,20000,13,443414198,wf_pcorr_tau0.05_pool_l0_0.01,0,49.0,202.0,92,117,34.78137090000382
40,20000,13,443414198,wf_pcorr_tau0.05_pool_l0_0.2,0,36.0,126.0,92,90,24.91260440000042
40,20000,14,450459553,wf_corr_tau0.05_preserve_l0_0.01,0,153.0,922.0,81,204,44.77396189999854
40,20000,14,450459553,wf_corr_tau0.05_preserve_l0_0.2,0,92.0,383.0,81,126,38.89544620000379
40,20000,14,450459553,wf_pcorr_tau0.05_preserve_l0_0.01,0,47.0,178.0,81,96,34.89755989999685
40,20000,14,450459553,wf_pcorr_tau0.05_preserve_l0_0.2,0,42.0,128.0,81,77,35.946209499998076
40,20000,14,450459553,wf_pcorr_tau0.05_pool_l0_0.01,0,55.0,167.0,81,109,35.91023309999582
40,20000,14,450459553,wf_pcorr_tau0.05_pool_l0_0.2,0,38.0,95.0,81,73,34.146573400001216
40,20000,15,227238721,wf_corr_tau0.05_preserve_l0_0.01,0,98.0,351.0,88,154,43.97045910000452
40,20000,15,227238721,wf_corr_tau0.05_preserve_l0_0.2,0,60.0,157.0,88,87,29.98531570000341
40,20000,15,227238721,wf_pcorr_tau0.05_preserve_l0_0.01,0,13.0,25.0,88,92,35.02927030000137
40,20000,15,227238721,wf_pcorr_tau0.05_preserve_l0_0.2,0,16.0,40.0,88,83,34.50430509999569
40,20000,15,227238721,wf_pcorr_tau0.05_pool_l0_0.01,0,35.0,83.0,88,105,14.98454589999892
40,20000,15,227238721,wf_pcorr_tau0.05_pool_l0_0.2,0,38.0,82.0,88,78,13.365305499995884
50,20000,1,92135914,wf_corr_tau0.05_preserve_l0_0.01,0,238.0,1703.0,105,304,71.73747659999935
50,20000,1,92135914,wf_corr_tau0.05_preserve_l0_0.2,0,151.0,767.0,105,185,57.802495699994324
50,20000,1,92135914,wf_pcorr_tau0.05_preserve_l0_0.01,0,39.0,166.0,105,126,59.07101369999873
50,20000,1,92135914,wf_pcorr_tau0.05_preserve_l0_0.2,0,31.0,112.0,105,107,51.32080419999693
50,20000,1,92135914,wf_pcorr_tau0.05_pool_l0_0.01,0,54.0,222.0,105,131,48.53688630000397
50,20000,1,92135914,wf_pcorr_tau0.05_pool_l0_0.2,0,36.0,105.0,105,96,48.19559660000232
50,20000,2,554584786,wf_corr_tau0.05_preserve_l0_0.01,0,120.0,487.0,95,178,55.45859100000234
50,20000,2,554584786,wf_corr_tau0.05_preserve_l0_0.2,0,100.0,281.0,95,115,50.068612900002336
50,20000,2,554584786,wf_pcorr_tau0.05_preserve_l0_0.01,0,32.0,67.0,95,109,37.66702689999511
50,20000,2,554584786,wf_pcorr_tau0.05_preserve_l0_0.2,0,23.0,57.0,95,96,60.86160440000094
50,20000,2,554584786,wf_pcorr_tau0.05_pool_l0_0.01,0,41.0,131.0,95,116,36.26583419999952
50,20000,2,554584786,wf_pcorr_tau0.05_pool_l0_0.2,0,32.0,100.0,95,95,33.03736850000132
50,20000,3,887889843,wf_corr_tau0.05_preserve_l0_0.01,0,159.0,1020.0,98,235,64.8999793000039
50,20000,3,887889843,wf_corr_tau0.05_preserve_l0_0.2,0,76.0,327.0,98,132,54.782240399996226
50,20000,3,887889843,wf_pcorr_tau0.05_preserve_l0_0.01,0,12.0,21.0,98,101,52.428226999996696
50,20000,3,887889843,wf_pcorr_tau0.05_preserve_l0_0.2,0,6.0,6.0,98,96,53.50353090000135
50,20000,3,887889843,wf_pcorr_tau0.05_pool_l0_0.01,0,59.0,190.0,98,122,48.07143160000123
50,20000,3,887889843,wf_pcorr_tau0.05_pool_l0_0.2,0,39.0,110.0,98,87,48.78255840000202
50,20000,4,63817255,wf_corr_tau0.05_preserve_l0_0.01,0,123.0,691.0,92,190,59.66616810000414
50,20000,4,63817255,wf_corr_tau0.05_preserve_l0_0.2,0,88.0,358.0,92,134,56.107456300000194
50,20000,4,63817255,wf_pcorr_tau0.05_preserve_l0_0.01,0,36.0,112.0,92,110,55.984296700000414
50,20000,4,63817255,wf_pcorr_tau0.05_preserve_l0_0.2,0,31.0,76.0,92,98,52.77933810000104
50,20000,4,63817255,wf_pcorr_tau0.05_pool_l0_0.01,0,40.0,101.0,92,110,43.729190899997775
50,20000,4,63817255,wf_pcorr_tau0.05_pool_l0_0.2,0,36.0,79.0,92,95,43.22923930000252
50,20000,5,858291293,wf_corr_tau0.05_preserve_l0_0.01,0,281.0,1849.0,101,353,73.3213495999953
50,20000,5,858291293,wf_corr_tau0.05_preserve_l0_0.2,0,196.0,990.0,101,223,63.57360960000369
50,20000,5,858291293,wf_pcorr_tau0.05_preserve_l0_0.01,0,52.0,174.0,101,123,53.38741090000258
50,20000,5,858291293,wf_pcorr_tau0.05_preserve_l0_0.2,0,49.0,140.0,101,102,53.97362140000041
50,20000,5,858291293,wf_pcorr_tau0.05_pool_l0_0.01,0,68.0,220.0,101,125,51.368083900000784
50,20000,5,858291293,wf_pcorr_tau0.05_pool_l0_0.2,0,59.0,141.0,101,96,41.06953039999644
50,20000,6,827631171,wf_corr_tau0.05_preserve_l0_0.01,0,173.0,1502.0,117,265,62.70311679999577
50,20000,6,827631171,wf_corr_tau0.05_preserve_l0_0.2,0,138.0,831.0,117,182,53.905113799999526
50,20000,6,827631171,wf_pcorr_tau0.05_preserve_l0_0.01,0,72.0,311.0,117,155,51.57458810000389
50,20000,6,827631171,wf_pcorr_tau0.05_preserve_l0_0.2,0,55.0,196.0,117,118,50.4809438999946
50,20000,6,827631171,wf_pcorr_tau0.05_pool_l0_0.01,0,74.0,278.0,117,159,50.13682329999574
50,20000,6,827631171,wf_pcorr_tau0.05_pool_l0_0.2,0,47.0,138.0,117,107,47.608796900000016
50,20000,7,276759694,wf_corr_tau0.05_preserve_l0_0.01,0,149.0,805.0,97,215,59.363218600003165
50,20000,7,276759694,wf_corr_tau0.05_preserve_l0_0.2,0,91.0,367.0,97,127,54.20650569999998
30,20000,1,89250953,xges,1,1.0,0.0,51,51,4.037692400001106
30,20000,2,773956048,xges,1,1.0,0.0,58,58,5.762356999999611
30,20000,3,654571518,xges,1,0.0,0.0,62,62,5.085829499999818
30,20000,4,438878439,xges,1,1.0,0.0,68,68,16.728147199995874
30,20000,5,433015235,xges,1,2.0,0.0,64,64,11.19048119999934
30,20000,6,858597919,xges,1,1.0,0.0,47,47,2.812534999997297
30,20000,7,201469535,xges,1,0.0,0.0,81,81,50.56898360000196
30,20000,8,94177347,xges,0,18.0,44.0,66,74,83.25063119999686
30,20000,9,526478978,xges,0,4.0,2.0,66,65,21.03284629999689
30,20000,10,975622351,xges,1,1.0,0.0,70,70,46.96018660000118
30,20000,11,735752370,xges,1,2.0,0.0,62,62,6.488155899998674
30,20000,12,761139701,xges,1,1.0,0.0,54,54,5.649110300000757
30,20000,1,89250953,xges,1,1.0,0.0,51,51,3.73597979999613
30,20000,2,773956048,xges,1,1.0,0.0,58,58,5.322549099997559
30,20000,3,654571518,xges,1,0.0,0.0,62,62,4.871606500004418
30,20000,4,438878439,xges,1,1.0,0.0,68,68,17.358808600001794
30,20000,5,433015235,xges,1,2.0,0.0,64,64,11.751537299998745
40,20000,1,858597919,xges,1,6.0,0.0,72,72,10.87806090000231
40,20000,2,201469535,xges,0,25.0,81.0,89,106,69.75821630000428
40,20000,3,94177347,xges,1,0.0,0.0,77,77,58.33931540000049
40,20000,4,526478978,xges,1,4.0,0.0,81,81,16.397009200001776
40,20000,5,975622351,xges,1,3.0,0.0,90,90,14.929217299999436
50,20000,1,735752370,xges,1,1.0,0.0,105,105,54.66654649999691
50,20000,2,761139701,xges,1,1.0,0.0,100,100,41.99175250000553
50,20000,3,717477276,xges,1,5.0,0.0,114,114,33.70856050000293
50,20000,4,786064305,xges,1,5.0,0.0,97,97,18.8352739999973
50,20000,5,513226573,xges,1,0.0,0.0,88,88,28.13245900000038
30,20000,1,89250953,fges,0,5.0,2.0,51,56,2.2581212999939453
30,20000,2,773956048,fges,0,5.0,6.0,58,63,2.183438499996555
30,20000,3,654571518,fges,0,4.0,1.0,62,66,2.546196900002542
30,20000,4,438878439,fges,0,101.0,434.0,68,154,2.3567316999979084
30,20000,5,433015235,fges,0,54.0,175.0,64,108,2.487249800004065
40,20000,1,858597919,fges,0,18.0,27.0,72,87,2.833164499999839
40,20000,2,201469535,fges,0,54.0,299.0,89,138,3.2589006000052905
40,20000,3,94177347,fges,0,122.0,562.0,77,184,4.278697899993858
40,20000,4,526478978,fges,0,54.0,348.0,81,128,2.827592100002221
40,20000,5,975622351,fges,0,6.0,6.0,90,97,2.900575599996955
50,20000,1,735752370,fges,0,129.0,595.0,105,219,5.217884400000912
50,20000,2,761139701,fges,0,94.0,426.0,100,182,3.926008299997193
50,20000,3,717477276,fges,0,62.0,293.0,114,170,3.9902499000017997
50,20000,4,786064305,fges,0,13.0,8.0,97,106,3.3531763999999384
50,20000,5,513226573,fges,0,10.0,12.0,88,96,3.287706299997808
30,20000,1,89250953,gumbel_softmax,0,51.0,99.0,51,0,0.3303717000017059
30,20000,2,773956048,gumbel_softmax,0,58.0,129.0,58,0,0.2461641000045347
30,20000,3,654571518,gumbel_softmax,0,62.0,130.0,62,0,0.09203429999615764
30,20000,4,438878439,gumbel_softmax,0,68.0,152.0,68,0,0.12198930000158725
30,20000,5,433015235,gumbel_softmax,0,64.0,161.0,64,0,0.08031189999746857
40,20000,1,858597919,gumbel_softmax,0,72.0,141.0,72,0,0.0907126000020071
40,20000,2,201469535,gumbel_softmax,0,89.0,212.0,89,0,0.12452930000290507
40,20000,3,94177347,gumbel_softmax,0,77.0,170.0,77,0,0.10738530000526225
40,20000,4,526478978,gumbel_softmax,0,81.0,193.0,81,0,0.1392280000000028
40,20000,5,975622351,gumbel_softmax,0,90.0,215.0,90,0,0.10539710000011837
50,20000,1,735752370,gumbel_softmax,0,105.0,243.0,105,0,0.12260819999937667
50,20000,2,761139701,gumbel_softmax,0,100.0,222.0,100,0,0.14483289999770932
50,20000,3,717477276,gumbel_softmax,0,114.0,281.0,114,0,0.10519489999569487
50,20000,4,786064305,gumbel_softmax,0,97.0,183.0,97,0,0.1297054000024218
50,20000,5,513226573,gumbel_softmax,0,88.0,187.0,88,0,0.16866099999606377
