d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio
30,20000,13,887889843,wf_pcorr,0,9.0,9.0,26,27,7.917229299957398,22785,0.08735632183908046
30,20000,13,887889843,wf_glasso,0,4.0,5.0,26,27,7.4792640000232495,22320,0.09195402298850575
30,20000,13,887889843,wf_corr+pcorr,0,17.0,29.0,26,27,8.902807699982077,27435,0.24367816091954023
30,20000,13,887889843,wf_corr+glasso,0,19.0,39.0,26,29,7.199139699980151,22785,0.24367816091954023
30,20000,13,887889843,wf_pcorr+glasso,0,4.0,5.0,26,27,7.644151200016495,22320,0.09195402298850575
30,20000,13,887889843,wf_corr+pcorr+glasso,0,19.0,39.0,26,29,7.545227699971292,22785,0.24367816091954023
30,20000,14,63817255,baseline,0,27.0,67.0,27,38,13.288012699980754,37200,1.0
30,20000,14,63817255,wf_corr,0,17.0,39.0,27,33,16.71861679997528,52080,0.1632183908045977
30,20000,14,63817255,wf_pcorr,0,1.0,1.0,27,26,8.537479499995243,23250,0.09425287356321839
30,20000,14,63817255,wf_glasso,0,10.0,10.0,27,28,5.763770800025668,16740,0.12183908045977011
30,20000,14,63817255,wf_corr+pcorr,0,27.0,70.0,27,38,14.280472200014628,40455,0.19770114942528735
30,20000,14,63817255,wf_corr+glasso,0,13.0,27.0,27,32,10.059175800008234,31155,0.2045977011494253
30,20000,14,63817255,wf_pcorr+glasso,0,10.0,10.0,27,28,5.669204100035131,16740,0.12183908045977011
30,20000,14,63817255,wf_corr+pcorr+glasso,0,13.0,27.0,27,32,10.598320299992338,31155,0.2045977011494253
30,20000,15,858291293,baseline,0,17.0,24.0,22,27,7.773817099980079,21855,1.0
30,20000,15,858291293,wf_corr,0,14.0,24.0,22,25,5.253711999976076,17670,0.18850574712643678
30,20000,15,858291293,wf_pcorr,1,0.0,0.0,22,22,5.89426489995094,16275,0.06896551724137931
30,20000,15,858291293,wf_glasso,0,4.0,2.0,22,23,7.089461600000504,14880,0.06896551724137931
30,20000,15,858291293,wf_corr+pcorr,0,10.0,20.0,22,26,7.56672909995541,24645,0.20689655172413793
30,20000,15,858291293,wf_corr+glasso,0,12.0,16.0,22,24,7.995800000033341,21390,0.20689655172413793
30,20000,15,858291293,wf_pcorr+glasso,0,4.0,2.0,22,23,6.833096300018951,14880,0.06896551724137931
30,20000,15,858291293,wf_corr+pcorr+glasso,0,12.0,16.0,22,24,7.9511960000381805,21390,0.20689655172413793
30,20000,16,827631171,baseline,0,23.0,50.0,37,39,19.88236579997465,55335,1.0
30,20000,16,827631171,wf_corr,0,6.0,11.0,37,37,13.835469000041485,42315,0.23448275862068965
30,20000,16,827631171,wf_pcorr,0,2.0,1.0,37,36,14.256133100017905,40920,0.15632183908045977
30,20000,16,827631171,wf_glasso,0,18.0,43.0,37,40,13.964675199997146,40920,0.15632183908045977
30,20000,16,827631171,wf_corr+pcorr,0,13.0,29.0,37,38,8.745324799965601,26040,0.296551724137931
30,20000,16,827631171,wf_corr+glasso,0,19.0,49.0,37,43,17.113804599968717,53010,0.2896551724137931
30,20000,16,827631171,wf_pcorr+glasso,0,11.0,16.0,37,36,9.372049600002356,28365,0.1724137931034483
30,20000,16,827631171,wf_corr+pcorr+glasso,0,12.0,33.0,37,40,14.32148679997772,40920,0.30114942528735633
30,20000,17,276759694,baseline,0,13.0,13.0,26,26,10.493276300025173,29760,1.0
30,20000,17,276759694,wf_corr,0,14.0,18.0,26,26,5.855109800002538,16275,0.1724137931034483
30,20000,17,276759694,wf_pcorr,0,5.0,4.0,26,26,9.859404899994843,22785,0.07816091954022988
30,20000,17,276759694,wf_glasso,0,1.0,2.0,26,25,7.384472900012042,19995,0.08505747126436781
30,20000,17,276759694,wf_corr+pcorr,0,28.0,41.0,26,33,5.627953699964564,17205,0.19080459770114944
30,20000,17,276759694,wf_corr+glasso,0,10.0,15.0,26,26,5.705623099987861,17670,0.19080459770114944
30,20000,17,276759694,wf_pcorr+glasso,0,1.0,2.0,26,25,6.967914599983487,19995,0.08505747126436781
30,20000,17,276759694,wf_corr+pcorr+glasso,0,10.0,15.0,26,26,6.078187100007199,17670,0.19080459770114944
30,20000,18,165229079,baseline,0,42.0,69.0,33,44,16.063433600007556,44640,1.0
30,20000,18,165229079,wf_corr,0,25.0,40.0,33,33,10.405966399994213,33480,0.367816091954023
30,20000,18,165229079,wf_pcorr,0,17.0,31.0,33,33,10.030209899996407,29295,0.11264367816091954
30,20000,18,165229079,wf_glasso,0,19.0,28.0,33,32,11.071211700036656,33015,0.1310344827586207
30,20000,18,165229079,wf_corr+pcorr,0,26.0,47.0,33,37,10.59735970001202,32550,0.39770114942528734
30,20000,18,165229079,wf_corr+glasso,0,12.0,20.0,33,36,11.227221799956169,33945,0.4
30,20000,18,165229079,wf_pcorr+glasso,0,26.0,36.0,33,33,12.335624200000893,36735,0.13333333333333333
30,20000,18,165229079,wf_corr+pcorr+glasso,0,12.0,20.0,33,36,10.890459199959878,33945,0.4
30,20000,19,700522966,baseline,0,29.0,58.0,35,44,26.100516200007405,72075,1.0
30,20000,19,700522966,wf_corr,0,33.0,72.0,35,48,20.297194399987347,61380,0.45517241379310347
30,20000,19,700522966,wf_pcorr,0,13.0,22.0,35,36,20.05861399997957,59055,0.12873563218390804
30,20000,19,700522966,wf_glasso,0,19.0,26.0,35,37,20.995632200036198,61845,0.14482758620689656
30,20000,19,700522966,wf_corr+pcorr,0,38.0,85.0,35,54,24.333989300008398,72540,0.4942528735632184
30,20000,19,700522966,wf_corr+glasso,0,23.0,49.0,35,41,24.53956589999143,75330,0.496551724137931
30,20000,19,700522966,wf_pcorr+glasso,0,14.0,15.0,35,39,16.759673200023826,47895,0.1471264367816092
30,20000,19,700522966,wf_corr+pcorr+glasso,0,22.0,43.0,35,44,18.26459579996299,52545,0.49885057471264366
30,20000,20,354525967,baseline,0,32.0,81.0,33,48,29.41662799997721,74865,1.0
30,20000,20,354525967,wf_corr,0,24.0,55.0,33,40,17.514747500012163,53940,0.23908045977011494
30,20000,20,354525967,wf_pcorr,0,4.0,6.0,33,34,9.683801300008781,27900,0.12183908045977011
30,20000,20,354525967,wf_glasso,0,2.0,6.0,33,33,11.037323800032027,31155,0.13793103448275862
30,20000,20,354525967,wf_corr+pcorr,0,17.0,35.0,33,38,8.39438529999461,24180,0.27816091954022987
30,20000,20,354525967,wf_corr+glasso,0,27.0,62.0,33,41,17.847653500037268,49755,0.2850574712643678
30,20000,20,354525967,wf_pcorr+glasso,0,9.0,19.0,33,35,14.8034037000034,44175,0.1425287356321839
30,20000,20,354525967,wf_corr+pcorr+glasso,0,23.0,64.0,33,46,22.35425119998399,69285,0.28735632183908044
50,20000,1,67920001,baseline,0,37.0,59.0,44,46,55.090571099950466,100000,1.0
50,20000,1,67920001,wf_corr,0,32.0,59.0,44,44,44.899769700015895,90525,0.12408163265306123
50,20000,1,67920001,wf_pcorr,0,7.0,6.0,44,43,53.29733470000792,100000,0.053877551020408164
50,20000,1,67920001,wf_glasso,0,14.0,24.0,44,42,55.06450610002503,100000,0.061224489795918366
50,20000,1,67920001,wf_corr+pcorr,0,27.0,53.0,44,46,48.92987049999647,100000,0.1404081632653061
50,20000,1,67920001,wf_corr+glasso,0,38.0,83.0,44,50,45.9968944999855,87975,0.14285714285714285
50,20000,1,67920001,wf_pcorr+glasso,0,6.0,4.0,44,42,53.97441819997039,100000,0.06612244897959184
50,20000,1,67920001,wf_corr+pcorr+glasso,0,33.0,64.0,44,49,35.78211229998851,67575,0.14530612244897959
50,20000,2,970698024,baseline,0,61.0,126.0,59,78,51.897573100053705,91800,1.0
50,20000,2,970698024,wf_corr,0,35.0,68.0,59,65,41.40651970001636,82875,0.22938775510204082
50,20000,2,970698024,wf_pcorr,0,29.0,53.0,59,62,54.832534199988004,100000,0.0783673469387755
50,20000,2,970698024,wf_glasso,0,10.0,21.0,59,60,44.60697760002222,79050,0.08653061224489796
50,20000,2,970698024,wf_corr+pcorr,0,54.0,106.0,59,76,44.69422929995926,87975,0.2571428571428571
50,20000,2,970698024,wf_corr+glasso,0,44.0,93.0,59,76,44.791742899979,81600,0.25795918367346937
50,20000,2,970698024,wf_pcorr+glasso,0,10.0,21.0,59,60,45.475578899960965,79050,0.08653061224489796
50,20000,2,970698024,wf_corr+pcorr+glasso,0,44.0,93.0,59,76,44.74488469999051,81600,0.25795918367346937
50,20000,3,445687486,baseline,0,36.0,47.0,38,41,45.630415500025265,85425,1.0
50,20000,3,445687486,wf_corr,0,33.0,49.0,38,48,32.626311899977736,68850,0.17061224489795918
50,20000,3,445687486,wf_pcorr,0,7.0,16.0,38,35,40.3790157000185,75225,0.04244897959183674
50,20000,3,445687486,wf_glasso,0,16.0,36.0,38,36,34.612972900038585,66300,0.05061224489795919
50,20000,3,445687486,wf_corr+pcorr,0,39.0,59.0,38,48,32.199605599977076,65025,0.1820408163265306
50,20000,3,445687486,wf_corr+glasso,0,41.0,57.0,38,42,41.749212499998976,85425,0.1763265306122449
50,20000,3,445687486,wf_pcorr+glasso,0,19.0,25.0,38,36,40.51502700004494,79050,0.05795918367346939
50,20000,3,445687486,wf_corr+pcorr+glasso,0,21.0,34.0,38,40,31.67854399996577,65025,0.1836734693877551
50,20000,4,893121121,baseline,0,50.0,89.0,50,63,54.88296350004384,100000,1.0
50,20000,4,893121121,wf_corr,0,43.0,92.0,50,65,33.5602227000054,63750,0.16081632653061226
50,20000,4,893121121,wf_pcorr,0,6.0,11.0,50,51,45.9089656000142,84150,0.0636734693877551
50,20000,4,893121121,wf_glasso,0,15.0,25.0,50,51,44.434484700032044,84150,0.07346938775510205
50,20000,4,893121121,wf_corr+pcorr,0,28.0,47.0,50,54,31.125786200049333,61200,0.18285714285714286
50,20000,4,893121121,wf_corr+glasso,0,34.0,65.0,50,57,43.028923799982294,84150,0.17795918367346938
50,20000,4,893121121,wf_pcorr+glasso,0,24.0,34.0,50,55,31.453493800014257,58650,0.08489795918367347
50,20000,4,893121121,wf_corr+pcorr+glasso,0,22.0,42.0,50,59,38.28444330004277,73950,0.18612244897959185
50,20000,5,677919011,baseline,0,38.0,80.0,51,63,46.34391650004545,81600,1.0
50,20000,5,677919011,wf_corr,0,15.0,26.0,51,51,42.10187879996374,85425,0.1763265306122449
50,20000,5,677919011,wf_pcorr,1,3.0,0.0,51,51,47.31518140004482,81600,0.07265306122448979
50,20000,5,677919011,wf_glasso,0,31.0,68.0,51,53,32.98856819997309,59925,0.06938775510204082
50,20000,5,677919011,wf_corr+pcorr,0,13.0,20.0,51,51,39.75374449999072,80325,0.2073469387755102
50,20000,5,677919011,wf_corr+glasso,0,19.0,34.0,51,57,41.192714800010435,80325,0.19428571428571428
50,20000,5,677919011,wf_pcorr+glasso,0,16.0,24.0,51,47,49.10429339995608,91800,0.08571428571428572
50,20000,5,677919011,wf_corr+pcorr+glasso,0,36.0,75.0,51,55,51.9793820999912,100000,0.20816326530612245
50,20000,6,778383496,baseline,0,21.0,28.0,44,46,56.253038300026674,100000,1.0
50,20000,6,778383496,wf_corr,0,15.0,28.0,44,45,37.92092300002696,75225,0.12
50,20000,6,778383496,wf_pcorr,0,3.0,1.0,44,43,52.17140480002854,95625,0.0563265306122449
50,20000,6,778383496,wf_glasso,0,2.0,1.0,44,43,51.69721299997764,96900,0.06285714285714286
50,20000,6,778383496,wf_corr+pcorr,0,21.0,31.0,44,48,40.125017200014554,79050,0.13959183673469389
50,20000,6,778383496,wf_corr+glasso,0,16.0,20.0,44,45,43.518038899987005,86700,0.1404081632653061
50,20000,6,778383496,wf_pcorr+glasso,0,2.0,1.0,44,43,52.045055700000376,96900,0.06285714285714286
50,20000,6,778383496,wf_corr+pcorr+glasso,0,16.0,20.0,44,45,44.52089650003472,86700,0.1404081632653061
50,20000,7,759899441,baseline,0,32.0,74.0,45,51,56.58348470000783,100000,1.0
50,20000,7,759899441,wf_corr,0,23.0,55.0,45,45,29.48477580002509,58650,0.14122448979591837
50,20000,7,759899441,wf_pcorr,0,2.0,1.0,45,44,44.02256829995895,79050,0.05714285714285714
50,20000,7,759899441,wf_glasso,0,9.0,23.0,45,42,33.947077699995134,63750,0.06285714285714286
50,20000,7,759899441,wf_corr+pcorr,0,28.0,62.0,45,49,46.8324372000061,90525,0.16163265306122448
50,20000,7,759899441,wf_corr+glasso,0,23.0,55.0,45,50,26.38103420002153,52275,0.16163265306122448
50,20000,7,759899441,wf_pcorr+glasso,0,18.0,32.0,45,42,52.2118032000144,100000,0.06775510204081632
50,20000,7,759899441,wf_corr+pcorr+glasso,0,9.0,23.0,45,47,27.518193700001575,52275,0.16489795918367348
50,20000,8,194638707,baseline,0,33.0,39.0,39,38,44.57135530002415,80325,1.0
50,20000,8,194638707,wf_corr,0,14.0,19.0,39,38,30.338029199978337,58650,0.08734693877551021
50,20000,8,194638707,wf_pcorr,0,8.0,11.0,39,38,26.088519199984148,47175,0.045714285714285714
50,20000,8,194638707,wf_glasso,0,11.0,14.0,39,38,29.313416499993764,49725,0.04816326530612245
50,20000,8,194638707,wf_corr+pcorr,0,15.0,21.0,39,38,30.188211700005922,58650,0.10122448979591837
50,20000,8,194638707,wf_corr+glasso,0,5.0,9.0,39,37,32.258790499996394,57375,0.10204081632653061
50,20000,8,194638707,wf_pcorr+glasso,0,11.0,14.0,39,38,28.722246500023175,49725,0.04816326530612245
50,20000,8,194638707,wf_corr+pcorr+glasso,0,5.0,9.0,39,37,32.33407240000088,57375,0.10204081632653061
50,20000,9,363906031,baseline,0,38.0,77.0,42,50,56.85857969999779,100000,1.0
50,20000,9,363906031,wf_corr,0,14.0,28.0,42,39,26.845392999995966,53550,0.1036734693877551
50,20000,9,363906031,wf_pcorr,1,1.0,0.0,42,42,29.207207300001755,52275,0.05142857142857143
50,20000,9,363906031,wf_glasso,1,1.0,0.0,42,42,28.527124999964144,47175,0.052244897959183675
50,20000,9,363906031,wf_corr+pcorr,0,25.0,54.0,42,46,34.46483710000757,67575,0.12081632653061225
50,20000,9,363906031,wf_corr+glasso,0,26.0,40.0,42,44,47.706495699996594,89250,0.12
50,20000,9,363906031,wf_pcorr+glasso,1,0.0,0.0,42,42,28.83696939999936,48450,0.053061224489795916
50,20000,9,363906031,wf_corr+pcorr+glasso,0,26.0,53.0,42,43,35.315726800006814,62475,0.12081632653061225
50,20000,10,466721003,baseline,0,44.0,76.0,59,64,57.90445059997728,100000,1.0
50,20000,10,466721003,wf_corr,0,40.0,73.0,59,58,41.582086899958085,84150,0.1926530612244898
50,20000,10,466721003,wf_pcorr,0,2.0,6.0,59,57,53.08364530000836,100000,0.08326530612244898
50,20000,10,466721003,wf_glasso,0,23.0,43.0,59,61,51.76008300000103,100000,0.09224489795918367
50,20000,10,466721003,wf_corr+pcorr,0,31.0,78.0,59,66,50.96962899999926,100000,0.22693877551020408
50,20000,10,466721003,wf_corr+glasso,0,46.0,93.0,59,67,51.474345099995844,100000,0.22938775510204082
50,20000,10,466721003,wf_pcorr+glasso,0,25.0,44.0,59,62,52.60840349999489,100000,0.09306122448979592
50,20000,10,466721003,wf_corr+pcorr+glasso,0,46.0,93.0,59,67,50.712220999994315,100000,0.22938775510204082
50,20000,11,497791541,baseline,0,34.0,49.0,44,49,46.55328599998029,81600,1.0
50,20000,11,497791541,wf_corr,0,16.0,27.0,44,47,42.69973290001508,85425,0.09142857142857143
50,20000,11,497791541,wf_pcorr,0,7.0,7.0,44,45,46.07640120002907,87975,0.05061224489795919
50,20000,11,497791541,wf_glasso,0,13.0,18.0,44,48,54.97554220003076,100000,0.05714285714285714
50,20000,11,497791541,wf_corr+pcorr,0,24.0,45.0,44,53,33.956764100003056,67575,0.10612244897959183
50,20000,11,497791541,wf_corr+glasso,0,38.0,60.0,44,59,51.54709589999402,99450,0.10775510204081633
50,20000,11,497791541,wf_pcorr+glasso,0,13.0,18.0,44,48,54.42294320004294,100000,0.05714285714285714
50,20000,11,497791541,wf_corr+pcorr+glasso,0,38.0,60.0,44,59,51.21386590000475,99450,0.10775510204081633
50,20000,12,43803765,baseline,0,35.0,72.0,50,58,48.198660900001414,87975,1.0
50,20000,12,43803765,wf_corr,0,30.0,65.0,50,56,33.29787960002432,68850,0.14530612244897959
50,20000,12,43803765,wf_pcorr,0,16.0,43.0,50,53,28.31320610002149,53550,0.07020408163265306
50,20000,12,43803765,wf_glasso,0,20.0,38.0,50,49,31.694693400000688,57375,0.07265306122448979
50,20000,12,43803765,wf_corr+pcorr,0,32.0,57.0,50,59,43.74861129996134,87975,0.1730612244897959
50,20000,12,43803765,wf_corr+glasso,0,28.0,45.0,50,60,31.62276630004635,59925,0.17142857142857143
50,20000,12,43803765,wf_pcorr+glasso,1,2.0,0.0,50,50,38.611068700032774,70125,0.0783673469387755
50,20000,12,43803765,wf_corr+pcorr+glasso,0,26.0,53.0,50,51,36.91431969997939,71400,0.17469387755102042
50,20000,13,546569503,baseline,0,54.0,131.0,50,71,54.58427519997349,100000,1.0
50,20000,13,546569503,wf_corr,0,34.0,81.0,50,62,39.28980989998672,85425,0.23346938775510204
50,20000,13,546569503,wf_pcorr,0,7.0,10.0,50,50,39.12844870000845,72675,0.06448979591836734
50,20000,13,546569503,wf_glasso,0,10.0,21.0,50,53,35.81951099995058,65025,0.07755102040816327
50,20000,13,546569503,wf_corr+pcorr,0,30.0,71.0,50,57,41.59587299998384,87975,0.2546938775510204
50,20000,13,546569503,wf_corr+glasso,0,57.0,115.0,50,67,43.602462899987586,85425,0.2595918367346939
50,20000,13,546569503,wf_pcorr+glasso,0,35.0,66.0,50,56,45.37828390003415,86700,0.08
50,20000,13,546569503,wf_corr+pcorr+glasso,0,57.0,115.0,50,67,43.661823600006755,85425,0.2595918367346939
50,20000,14,154289491,baseline,0,31.0,64.0,59,66,53.83875170000829,100000,1.0
50,20000,14,154289491,wf_corr,0,36.0,70.0,59,63,39.26312630000757,81600,0.2522448979591837
50,20000,14,154289491,wf_pcorr,0,14.0,28.0,59,57,47.93910249997862,91800,0.07918367346938776
50,20000,14,154289491,wf_glasso,0,26.0,59.0,59,58,36.35353540000506,71400,0.08489795918367347
50,20000,14,154289491,wf_corr+pcorr,0,43.0,100.0,59,73,36.42718040000182,73950,0.28244897959183674
50,20000,14,154289491,wf_corr+glasso,0,44.0,94.0,59,71,39.577653700020164,80325,0.27591836734693875
50,20000,14,154289491,wf_pcorr+glasso,0,30.0,63.0,59,59,38.17618110001786,75225,0.09714285714285714
50,20000,14,154289491,wf_corr+pcorr+glasso,0,40.0,86.0,59,66,46.99571270000888,96900,0.2857142857142857
50,20000,15,743375907,baseline,0,41.0,107.0,59,78,54.611777299956884,100000,1.0
50,20000,15,743375907,wf_corr,0,39.0,91.0,59,60,47.676419999974314,100000,0.22693877551020408
50,20000,15,743375907,wf_pcorr,0,6.0,7.0,59,59,52.23550980002619,100000,0.08408163265306122
50,20000,15,743375907,wf_glasso,0,20.0,36.0,59,57,52.45050810003886,100000,0.07918367346938776
50,20000,15,743375907,wf_corr+pcorr,0,40.0,95.0,59,65,48.67870230000699,100000,0.2595918367346939
50,20000,15,743375907,wf_corr+glasso,0,47.0,82.0,59,66,52.766446899971925,100000,0.24
50,20000,15,743375907,wf_pcorr+glasso,0,19.0,38.0,59,63,53.15154509997228,100000,0.10612244897959183
50,20000,15,743375907,wf_corr+pcorr+glasso,0,45.0,110.0,59,78,51.03451420000056,100000,0.2595918367346939
50,20000,16,683048953,baseline,0,50.0,112.0,44,62,52.794229400053155,100000,1.0
50,20000,16,683048953,wf_corr,0,18.0,49.0,44,53,47.44435979996342,100000,0.12244897959183673
50,20000,16,683048953,wf_pcorr,0,5.0,4.0,44,44,51.80794840003364,100000,0.05714285714285714
50,20000,16,683048953,wf_glasso,0,10.0,11.0,44,45,53.29030649998458,100000,0.062040816326530614
50,20000,16,683048953,wf_corr+pcorr,0,15.0,24.0,44,48,47.231552799989004,100000,0.14122448979591837
50,20000,16,683048953,wf_corr+glasso,0,22.0,44.0,44,48,50.369539400038775,100000,0.14285714285714285
50,20000,16,683048953,wf_pcorr+glasso,0,11.0,13.0,44,45,52.271609999996144,100000,0.06285714285714286
50,20000,16,683048953,wf_corr+pcorr+glasso,0,22.0,44.0,44,48,50.39706799999112,100000,0.14285714285714285
50,20000,17,922527839,baseline,0,36.0,37.0,43,47,33.168211699987296,65025,1.0
50,20000,17,922527839,wf_corr,0,10.0,7.0,43,41,29.7986627999926,65025,0.09306122448979592
50,20000,17,922527839,wf_pcorr,0,11.0,9.0,43,42,26.44298130000243,52275,0.052244897959183675
50,20000,17,922527839,wf_glasso,0,13.0,22.0,43,43,39.97559499996714,79050,0.0563265306122449
50,20000,17,922527839,wf_corr+pcorr,0,19.0,24.0,43,48,27.032416200032458,56100,0.10857142857142857
50,20000,17,922527839,wf_corr+glasso,0,11.0,15.0,43,42,26.671058199950494,56100,0.10938775510204081
50,20000,17,922527839,wf_pcorr+glasso,0,13.0,22.0,43,43,39.96885329997167,79050,0.0563265306122449
50,20000,17,922527839,wf_corr+pcorr+glasso,0,11.0,15.0,43,42,26.80799499998102,56100,0.10938775510204081
50,20000,18,744762155,baseline,0,54.0,117.0,55,73,55.75775230000727,100000,1.0
50,20000,18,744762155,wf_corr,0,32.0,61.0,55,58,50.003626200021245,99450,0.21142857142857144
50,20000,18,744762155,wf_pcorr,0,8.0,22.0,55,59,53.86553810001351,100000,0.07020408163265306
50,20000,18,744762155,wf_glasso,0,49.0,88.0,55,61,48.94494970003143,93075,0.08653061224489796
50,20000,18,744762155,wf_corr+pcorr,0,42.0,81.0,55,63,46.810297600051854,100000,0.23020408163265307
50,20000,18,744762155,wf_corr+glasso,0,30.0,52.0,55,61,50.30294339999091,100000,0.23346938775510204
50,20000,18,744762155,wf_pcorr+glasso,0,29.0,56.0,55,56,51.575365700002294,100000,0.08897959183673469
50,20000,18,744762155,wf_corr+pcorr+glasso,0,26.0,43.0,55,61,51.14562269998714,100000,0.23510204081632652
50,20000,19,366642656,baseline,0,42.0,64.0,59,64,53.98632779996842,100000,1.0
50,20000,19,366642656,wf_corr,0,29.0,55.0,59,63,49.12139159999788,100000,0.21959183673469387
50,20000,19,366642656,wf_pcorr,0,7.0,9.0,59,55,52.83645949995844,100000,0.07755102040816327
50,20000,19,366642656,wf_glasso,0,18.0,28.0,59,58,53.96301150001818,100000,0.08163265306122448
50,20000,19,366642656,wf_corr+pcorr,0,36.0,68.0,59,63,50.34948679996887,100000,0.24653061224489795
50,20000,19,366642656,wf_corr+glasso,0,30.0,62.0,59,64,51.884378399990965,100000,0.24653061224489795
50,20000,19,366642656,wf_pcorr+glasso,0,17.0,26.0,59,57,53.759606199979316,100000,0.08244897959183674
50,20000,19,366642656,wf_corr+pcorr+glasso,0,38.0,75.0,59,63,51.558229099959135,100000,0.2473469387755102
50,20000,20,967509732,baseline,0,17.0,30.0,46,51,36.904845600016415,70125,1.0
50,20000,20,967509732,wf_corr,0,10.0,13.0,46,47,32.421879400033504,66300,0.0963265306122449
50,20000,20,967509732,wf_pcorr,0,7.0,8.0,46,46,26.507678600028157,51000,0.062040816326530614
50,20000,20,967509732,wf_glasso,0,13.0,13.0,46,47,31.123916899960022,59925,0.0636734693877551
50,20000,20,967509732,wf_corr+pcorr,0,10.0,18.0,46,49,30.97918020002544,61200,0.11918367346938775
50,20000,20,967509732,wf_corr+glasso,0,27.0,53.0,46,54,35.494337899959646,70125,0.12
50,20000,20,967509732,wf_pcorr+glasso,0,12.0,15.0,46,47,42.00917520001531,80325,0.06448979591836734
50,20000,20,967509732,wf_corr+pcorr+glasso,0,27.0,53.0,46,54,35.056913000007626,70125,0.12
