d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
20,20000,11,735752370,wf_corr+pcorr,0,19.0,33.0,27,33,4.475666000042111,14490,0.5631578947368421,380,0.05,2,214,166,0.4368421052631579,190.0,190.0,0.5,0.5,290.0,90.0,0.7631578947368421,0.23684210526315788,,,,,166.0,314.0,0.5286624203821656,0.8736842105263158,166.0,314.0,0.5286624203821656,,,,,,,,
20,20000,11,735752370,wf_corr+glasso,0,18.0,33.0,27,30,3.974490800057538,8820,0.5684210526315789,380,0.05,2,216,164,0.43157894736842106,190.0,190.0,0.5,0.5,,,,,278.0,102.0,0.7315789473684211,0.26842105263157895,,,,,164.0,304.0,0.5394736842105263,164.0,304.0,0.5394736842105263,0.8631578947368421,,,,
20,20000,11,735752370,wf_pcorr+glasso,1,1.0,0.0,27,27,5.416313000023365,11760,0.26842105263157895,380,0.05,2,102,278,0.7315789473684211,,,,,290.0,90.0,0.7631578947368421,0.23684210526315788,278.0,102.0,0.7315789473684211,0.26842105263157895,,,,,278.0,290.0,0.9586206896551724,,,,,278.0,290.0,0.9586206896551724,1.0
20,20000,11,735752370,wf_corr+pcorr+glasso,0,18.0,33.0,27,30,4.127593599958345,8820,0.5684210526315789,380,0.05,3,216,164,0.43157894736842106,190.0,190.0,0.5,0.5,290.0,90.0,0.7631578947368421,0.23684210526315788,278.0,102.0,0.7315789473684211,0.26842105263157895,166.0,314.0,0.5286624203821656,0.8736842105263158,164.0,314.0,0.5222929936305732,164.0,304.0,0.5394736842105263,0.8631578947368421,278.0,290.0,0.9586206896551724,1.0
20,20000,12,761139701,baseline,0,11.0,20.0,14,18,4.31461090000812,11760,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,12,761139701,wf_corr,0,17.0,34.0,14,21,3.808735099970363,11970,0.15789473684210525,380,0.05,1,60,320,0.8421052631578947,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,
20,20000,12,761139701,wf_pcorr,1,0.0,0.0,14,14,3.1386878999182954,8610,0.10526315789473684,380,0.05,1,40,340,0.8947368421052632,,,,,340.0,40.0,0.8947368421052632,0.10526315789473684,,,,,,,,,,,,,,,,,,,
20,20000,12,761139701,wf_glasso,0,6.0,8.0,14,14,3.338700699969195,9660,0.12105263157894737,380,0.05,1,46,334,0.8789473684210526,,,,,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,,,,,,,,,,,
20,20000,12,761139701,wf_corr+pcorr,0,6.0,12.0,14,16,2.4179639000212774,8190,0.18947368421052632,380,0.05,2,72,308,0.8105263157894737,320.0,60.0,0.8421052631578947,0.15789473684210525,340.0,40.0,0.8947368421052632,0.10526315789473684,,,,,308.0,352.0,0.875,0.9625,308.0,352.0,0.875,,,,,,,,
20,20000,12,761139701,wf_corr+glasso,0,10.0,11.0,14,16,3.4626467999769375,11130,0.18947368421052632,380,0.05,2,72,308,0.8105263157894737,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,308.0,346.0,0.8901734104046243,308.0,346.0,0.8901734104046243,0.9625,,,,
20,20000,12,761139701,wf_pcorr+glasso,0,6.0,8.0,14,14,3.3607171999756247,9660,0.12105263157894737,380,0.05,2,46,334,0.8789473684210526,,,,,340.0,40.0,0.8947368421052632,0.10526315789473684,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,334.0,340.0,0.9823529411764705,,,,,334.0,340.0,0.9823529411764705,1.0
20,20000,12,761139701,wf_corr+pcorr+glasso,0,10.0,11.0,14,16,3.0671904999762774,11130,0.18947368421052632,380,0.05,3,72,308,0.8105263157894737,320.0,60.0,0.8421052631578947,0.15789473684210525,340.0,40.0,0.8947368421052632,0.10526315789473684,334.0,46.0,0.8789473684210526,0.12105263157894737,308.0,352.0,0.875,0.9625,308.0,352.0,0.875,308.0,346.0,0.8901734104046243,0.9625,334.0,340.0,0.9823529411764705,1.0
20,20000,13,717477276,baseline,0,24.0,38.0,21,28,5.996790500008501,16590,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,13,717477276,wf_corr,0,12.0,15.0,21,24,9.164670499972999,29190,0.30526315789473685,380,0.05,1,116,264,0.6947368421052632,264.0,116.0,0.6947368421052632,0.30526315789473685,,,,,,,,,,,,,,,,,,,,,,,
20,20000,13,717477276,wf_pcorr,1,2.0,0.0,21,21,10.9037700999761,30450,0.14736842105263157,380,0.05,1,56,324,0.8526315789473684,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,,,,,,,,,,,,,,,
20,20000,13,717477276,wf_glasso,0,11.0,9.0,21,21,9.192589699989185,27300,0.21578947368421053,380,0.05,1,82,298,0.7842105263157895,,,,,,,,,298.0,82.0,0.7842105263157895,0.21578947368421053,,,,,,,,,,,,,,,
20,20000,13,717477276,wf_corr+pcorr,1,4.0,0.0,21,21,11.698162300046533,36750,0.33157894736842103,380,0.05,2,126,254,0.6684210526315789,264.0,116.0,0.6947368421052632,0.30526315789473685,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,254.0,334.0,0.7604790419161677,0.9621212121212122,254.0,334.0,0.7604790419161677,,,,,,,,
20,20000,13,717477276,wf_corr+glasso,0,22.0,23.0,21,26,8.278506099944934,25410,0.3473684210526316,380,0.05,2,132,248,0.6526315789473685,264.0,116.0,0.6947368421052632,0.30526315789473685,,,,,298.0,82.0,0.7842105263157895,0.21578947368421053,,,,,248.0,314.0,0.7898089171974523,248.0,314.0,0.7898089171974523,0.9393939393939394,,,,
20,20000,13,717477276,wf_pcorr+glasso,0,11.0,9.0,21,21,9.409593000076711,27300,0.21578947368421053,380,0.05,2,82,298,0.7842105263157895,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,298.0,82.0,0.7842105263157895,0.21578947368421053,,,,,298.0,324.0,0.9197530864197531,,,,,298.0,324.0,0.9197530864197531,1.0
20,20000,13,717477276,wf_corr+pcorr+glasso,0,22.0,23.0,21,26,7.3294532999861985,25410,0.3473684210526316,380,0.05,3,132,248,0.6526315789473685,264.0,116.0,0.6947368421052632,0.30526315789473685,324.0,56.0,0.8526315789473684,0.14736842105263157,298.0,82.0,0.7842105263157895,0.21578947368421053,254.0,334.0,0.7604790419161677,0.9621212121212122,248.0,334.0,0.7425149700598802,248.0,314.0,0.7898089171974523,0.9393939393939394,298.0,324.0,0.9197530864197531,1.0
20,20000,14,786064305,baseline,0,9.0,17.0,16,19,5.4634555000811815,14490,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,14,786064305,wf_corr,0,7.0,8.0,16,16,4.98286210000515,16170,0.18947368421052632,380,0.05,1,72,308,0.8105263157894737,308.0,72.0,0.8105263157894737,0.18947368421052632,,,,,,,,,,,,,,,,,,,,,,,
20,20000,14,786064305,wf_pcorr,0,8.0,6.0,16,17,5.662116799969226,15750,0.12631578947368421,380,0.05,1,48,332,0.8736842105263158,,,,,332.0,48.0,0.8736842105263158,0.12631578947368421,,,,,,,,,,,,,,,,,,,
20,20000,14,786064305,wf_glasso,0,7.0,15.0,16,19,3.7872434000018984,11340,0.1368421052631579,380,0.05,1,52,328,0.8631578947368421,,,,,,,,,328.0,52.0,0.8631578947368421,0.1368421052631579,,,,,,,,,,,,,,,
20,20000,14,786064305,wf_corr+pcorr,0,10.0,20.0,16,20,3.2321547000901774,9660,0.22631578947368422,380,0.05,2,86,294,0.7736842105263158,308.0,72.0,0.8105263157894737,0.18947368421052632,332.0,48.0,0.8736842105263158,0.12631578947368421,,,,,294.0,346.0,0.8497109826589595,0.9545454545454546,294.0,346.0,0.8497109826589595,,,,,,,,
20,20000,14,786064305,wf_corr+glasso,0,7.0,7.0,16,17,3.1361778000136837,10080,0.22631578947368422,380,0.05,2,86,294,0.7736842105263158,308.0,72.0,0.8105263157894737,0.18947368421052632,,,,,328.0,52.0,0.8631578947368421,0.1368421052631579,,,,,294.0,342.0,0.8596491228070176,294.0,342.0,0.8596491228070176,0.9545454545454546,,,,
20,20000,14,786064305,wf_pcorr+glasso,0,7.0,15.0,16,19,3.9273495000088587,11340,0.1368421052631579,380,0.05,2,52,328,0.8631578947368421,,,,,332.0,48.0,0.8736842105263158,0.12631578947368421,328.0,52.0,0.8631578947368421,0.1368421052631579,,,,,328.0,332.0,0.9879518072289156,,,,,328.0,332.0,0.9879518072289156,1.0
20,20000,14,786064305,wf_corr+pcorr+glasso,0,7.0,7.0,16,17,3.322609700029716,10080,0.22631578947368422,380,0.05,3,86,294,0.7736842105263158,308.0,72.0,0.8105263157894737,0.18947368421052632,332.0,48.0,0.8736842105263158,0.12631578947368421,328.0,52.0,0.8631578947368421,0.1368421052631579,294.0,346.0,0.8497109826589595,0.9545454545454546,294.0,346.0,0.8497109826589595,294.0,342.0,0.8596491228070176,0.9545454545454546,328.0,332.0,0.9879518072289156,1.0
20,20000,15,513226573,baseline,0,17.0,35.0,22,26,6.576384100015275,18270,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,15,513226573,wf_corr,0,7.0,11.0,22,24,4.239323499961756,13650,0.33157894736842103,380,0.05,1,126,254,0.6684210526315789,254.0,126.0,0.6684210526315789,0.33157894736842103,,,,,,,,,,,,,,,,,,,,,,,
20,20000,15,513226573,wf_pcorr,0,2.0,1.0,22,21,3.4435571000212803,10080,0.16842105263157894,380,0.05,1,64,316,0.8315789473684211,,,,,316.0,64.0,0.8315789473684211,0.16842105263157894,,,,,,,,,,,,,,,,,,,
20,20000,15,513226573,wf_glasso,0,3.0,3.0,22,21,3.1774324999423698,6300,0.1736842105263158,380,0.05,1,66,314,0.8263157894736842,,,,,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,,,,,,,,,,,
20,20000,15,513226573,wf_corr+pcorr,0,7.0,13.0,22,23,3.9513197999913245,13230,0.37894736842105264,380,0.05,2,144,236,0.6210526315789474,254.0,126.0,0.6684210526315789,0.33157894736842103,316.0,64.0,0.8315789473684211,0.16842105263157894,,,,,236.0,334.0,0.7065868263473054,0.9291338582677166,236.0,334.0,0.7065868263473054,,,,,,,,
20,20000,15,513226573,wf_corr+glasso,0,9.0,7.0,22,23,4.040894099976867,11340,0.37894736842105264,380,0.05,2,144,236,0.6210526315789474,254.0,126.0,0.6684210526315789,0.33157894736842103,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,236.0,332.0,0.7108433734939759,236.0,332.0,0.7108433734939759,0.9291338582677166,,,,
20,20000,15,513226573,wf_pcorr+glasso,0,8.0,17.0,22,24,4.683607100043446,11970,0.18421052631578946,380,0.05,2,70,310,0.8157894736842105,,,,,316.0,64.0,0.8315789473684211,0.16842105263157894,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,310.0,320.0,0.96875,,,,,310.0,320.0,0.96875,0.9872611464968153
20,20000,15,513226573,wf_corr+pcorr+glasso,0,12.0,27.0,22,24,4.91640039999038,13020,0.38421052631578945,380,0.05,3,146,234,0.6157894736842106,254.0,126.0,0.6684210526315789,0.33157894736842103,316.0,64.0,0.8315789473684211,0.16842105263157894,314.0,66.0,0.8263157894736842,0.1736842105263158,236.0,334.0,0.7065868263473054,0.9291338582677166,234.0,336.0,0.6964285714285714,236.0,332.0,0.7108433734939759,0.9291338582677166,310.0,320.0,0.96875,0.9872611464968153
20,20000,16,128113632,baseline,0,13.0,17.0,21,23,5.58480429998599,15750,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,16,128113632,wf_corr,0,13.0,18.0,21,20,3.4769369000568986,10920,0.22631578947368422,380,0.05,1,86,294,0.7736842105263158,294.0,86.0,0.7736842105263158,0.22631578947368422,,,,,,,,,,,,,,,,,,,,,,,
20,20000,16,128113632,wf_pcorr,0,4.0,3.0,21,20,4.643986299983226,13020,0.1736842105263158,380,0.05,1,66,314,0.8263157894736842,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,,,,,,,,,,,,,,,
20,20000,16,128113632,wf_glasso,0,6.0,10.0,21,20,4.9566011999268085,13860,0.17894736842105263,380,0.05,1,68,312,0.8210526315789474,,,,,,,,,312.0,68.0,0.8210526315789474,0.17894736842105263,,,,,,,,,,,,,,,
20,20000,16,128113632,wf_corr+pcorr,0,14.0,23.0,21,21,3.6723950000014156,10920,0.2789473684210526,380,0.05,2,106,274,0.7210526315789474,294.0,86.0,0.7736842105263158,0.22631578947368422,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,274.0,334.0,0.8203592814371258,0.9319727891156463,274.0,334.0,0.8203592814371258,,,,,,,,
20,20000,16,128113632,wf_corr+glasso,0,22.0,29.0,21,23,3.5833190999692306,11340,0.2789473684210526,380,0.05,2,106,274,0.7210526315789474,294.0,86.0,0.7736842105263158,0.22631578947368422,,,,,312.0,68.0,0.8210526315789474,0.17894736842105263,,,,,274.0,332.0,0.8253012048192772,274.0,332.0,0.8253012048192772,0.9319727891156463,,,,
20,20000,16,128113632,wf_pcorr+glasso,0,6.0,10.0,21,20,5.0248102999757975,13860,0.17894736842105263,380,0.05,2,68,312,0.8210526315789474,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,312.0,68.0,0.8210526315789474,0.17894736842105263,,,,,312.0,314.0,0.9936305732484076,,,,,312.0,314.0,0.9936305732484076,1.0
20,20000,16,128113632,wf_corr+pcorr+glasso,0,22.0,29.0,21,23,3.6822288000257686,11340,0.2789473684210526,380,0.05,3,106,274,0.7210526315789474,294.0,86.0,0.7736842105263158,0.22631578947368422,314.0,66.0,0.8263157894736842,0.1736842105263158,312.0,68.0,0.8210526315789474,0.17894736842105263,274.0,334.0,0.8203592814371258,0.9319727891156463,274.0,334.0,0.8203592814371258,274.0,332.0,0.8253012048192772,0.9319727891156463,312.0,314.0,0.9936305732484076,1.0
20,20000,17,839748229,baseline,0,8.0,9.0,15,14,3.846872300026007,10500,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,17,839748229,wf_corr,0,11.0,12.0,15,15,2.7574050000403076,8400,0.1631578947368421,380,0.05,1,62,318,0.8368421052631579,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,,,,,,,,,,,,,,,,,,,
20,20000,17,839748229,wf_pcorr,0,1.0,2.0,15,14,3.727336599957198,10080,0.09473684210526316,380,0.05,1,36,344,0.9052631578947369,,,,,344.0,36.0,0.9052631578947369,0.09473684210526316,,,,,,,,,,,,,,,,,,,
20,20000,17,839748229,wf_glasso,0,2.0,3.0,15,14,3.8579879000317305,8610,0.09473684210526316,380,0.05,1,36,344,0.9052631578947369,,,,,,,,,344.0,36.0,0.9052631578947369,0.09473684210526316,,,,,,,,,,,,,,,
20,20000,17,839748229,wf_corr+pcorr,0,3.0,4.0,15,14,2.674861300038174,9450,0.17894736842105263,380,0.05,2,68,312,0.8210526315789474,318.0,62.0,0.8368421052631579,0.1631578947368421,344.0,36.0,0.9052631578947369,0.09473684210526316,,,,,312.0,350.0,0.8914285714285715,0.9811320754716981,312.0,350.0,0.8914285714285715,,,,,,,,
20,20000,17,839748229,wf_corr+glasso,0,6.0,8.0,15,15,3.718471300089732,7770,0.17894736842105263,380,0.05,2,68,312,0.8210526315789474,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,344.0,36.0,0.9052631578947369,0.09473684210526316,,,,,312.0,350.0,0.8914285714285715,312.0,350.0,0.8914285714285715,0.9811320754716981,,,,
20,20000,17,839748229,wf_pcorr+glasso,0,2.0,3.0,15,14,4.341478499933146,8610,0.09473684210526316,380,0.05,2,36,344,0.9052631578947369,,,,,344.0,36.0,0.9052631578947369,0.09473684210526316,344.0,36.0,0.9052631578947369,0.09473684210526316,,,,,344.0,344.0,1.0,,,,,344.0,344.0,1.0,1.0
20,20000,17,839748229,wf_corr+pcorr+glasso,0,6.0,8.0,15,15,3.7373183000599965,7770,0.17894736842105263,380,0.05,3,68,312,0.8210526315789474,318.0,62.0,0.8368421052631579,0.1631578947368421,344.0,36.0,0.9052631578947369,0.09473684210526316,344.0,36.0,0.9052631578947369,0.09473684210526316,312.0,350.0,0.8914285714285715,0.9811320754716981,312.0,350.0,0.8914285714285715,312.0,350.0,0.8914285714285715,0.9811320754716981,344.0,344.0,1.0,1.0
20,20000,18,450385937,baseline,0,12.0,18.0,20,21,4.981810600031167,13440,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,18,450385937,wf_corr,0,10.0,16.0,20,22,4.716917900019325,13650,0.25263157894736843,380,0.05,1,96,284,0.7473684210526316,284.0,96.0,0.7473684210526316,0.25263157894736843,,,,,,,,,,,,,,,,,,,,,,,
20,20000,18,450385937,wf_pcorr,0,8.0,20.0,20,20,4.480475199990906,12600,0.15789473684210525,380,0.05,1,60,320,0.8421052631578947,,,,,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,,,,,,,,,,,,,,,
20,20000,18,450385937,wf_glasso,0,2.0,5.0,20,21,4.944714699988253,10290,0.1631578947368421,380,0.05,1,62,318,0.8368421052631579,,,,,,,,,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,,,,,,,,,,,
20,20000,18,450385937,wf_corr+pcorr,0,11.0,20.0,20,20,2.654761099955067,8400,0.3105263157894737,380,0.05,2,118,262,0.6894736842105263,284.0,96.0,0.7473684210526316,0.25263157894736843,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,262.0,342.0,0.7660818713450293,0.9225352112676056,262.0,342.0,0.7660818713450293,,,,,,,,
20,20000,18,450385937,wf_corr+glasso,0,12.0,20.0,20,19,3.061037600040436,5670,0.3105263157894737,380,0.05,2,118,262,0.6894736842105263,284.0,96.0,0.7473684210526316,0.25263157894736843,,,,,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,262.0,340.0,0.7705882352941177,262.0,340.0,0.7705882352941177,0.9225352112676056,,,,
20,20000,18,450385937,wf_pcorr+glasso,0,2.0,5.0,20,21,5.144322400097735,10290,0.1631578947368421,380,0.05,2,62,318,0.8368421052631579,,,,,320.0,60.0,0.8421052631578947,0.15789473684210525,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,318.0,320.0,0.99375,,,,,318.0,320.0,0.99375,1.0
20,20000,18,450385937,wf_corr+pcorr+glasso,0,12.0,20.0,20,19,3.1063485000049695,5670,0.3105263157894737,380,0.05,3,118,262,0.6894736842105263,284.0,96.0,0.7473684210526316,0.25263157894736843,320.0,60.0,0.8421052631578947,0.15789473684210525,318.0,62.0,0.8368421052631579,0.1631578947368421,262.0,342.0,0.7660818713450293,0.9225352112676056,262.0,342.0,0.7660818713450293,262.0,340.0,0.7705882352941177,0.9225352112676056,318.0,320.0,0.99375,1.0
20,20000,19,500351915,baseline,0,10.0,9.0,18,18,2.82370969990734,7140,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,19,500351915,wf_corr,0,3.0,1.0,18,17,2.7319691000739112,7980,0.1736842105263158,380,0.05,1,66,314,0.8263157894736842,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,,,,,,,,,,,,,,,,,,,
20,20000,19,500351915,wf_pcorr,0,4.0,1.0,18,17,3.8722682000370696,11340,0.12105263157894737,380,0.05,1,46,334,0.8789473684210526,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,,,,,,,,,,,,,,,
20,20000,19,500351915,wf_glasso,0,3.0,2.0,18,17,3.827170900069177,11340,0.12105263157894737,380,0.05,1,46,334,0.8789473684210526,,,,,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,,,,,,,,,,,
20,20000,19,500351915,wf_corr+pcorr,0,5.0,3.0,18,19,2.4872686999151483,8400,0.2,380,0.05,2,76,304,0.8,314.0,66.0,0.8263157894736842,0.1736842105263158,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,304.0,344.0,0.8837209302325582,0.9681528662420382,304.0,344.0,0.8837209302325582,,,,,,,,
20,20000,19,500351915,wf_corr+glasso,0,7.0,5.0,18,19,2.2426941000157967,7770,0.2,380,0.05,2,76,304,0.8,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,304.0,344.0,0.8837209302325582,304.0,344.0,0.8837209302325582,0.9681528662420382,,,,
20,20000,19,500351915,wf_pcorr+glasso,0,5.0,3.0,18,17,3.6263575999764726,10710,0.12631578947368421,380,0.05,2,48,332,0.8736842105263158,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,332.0,336.0,0.9880952380952381,,,,,332.0,336.0,0.9880952380952381,0.9940119760479041
20,20000,19,500351915,wf_corr+pcorr+glasso,0,7.0,5.0,18,19,2.770971199963242,7770,0.2,380,0.05,3,76,304,0.8,314.0,66.0,0.8263157894736842,0.1736842105263158,334.0,46.0,0.8789473684210526,0.12105263157894737,334.0,46.0,0.8789473684210526,0.12105263157894737,304.0,344.0,0.8837209302325582,0.9681528662420382,304.0,346.0,0.8786127167630058,304.0,344.0,0.8837209302325582,0.9681528662420382,332.0,336.0,0.9880952380952381,0.9940119760479041
20,20000,20,370798024,baseline,0,7.0,7.0,16,18,4.926165799959563,13020,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,20,370798024,wf_corr,1,1.0,0.0,16,16,2.269951199996285,6930,0.13157894736842105,380,0.05,1,50,330,0.868421052631579,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,
20,20000,20,370798024,wf_pcorr,0,1.0,3.0,16,15,3.1464748000726104,8400,0.14736842105263157,380,0.05,1,56,324,0.8526315789473684,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,,,,,,,,,,,,,,,
20,20000,20,370798024,wf_glasso,0,6.0,11.0,16,18,3.6120142000727355,10080,0.15263157894736842,380,0.05,1,58,322,0.8473684210526315,,,,,,,,,322.0,58.0,0.8473684210526315,0.15263157894736842,,,,,,,,,,,,,,,
20,20000,20,370798024,wf_corr+pcorr,0,6.0,10.0,16,17,3.3626025000121444,9870,0.2,380,0.05,2,76,304,0.8,330.0,50.0,0.868421052631579,0.13157894736842105,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,304.0,350.0,0.8685714285714285,0.9382716049382716,304.0,350.0,0.8685714285714285,,,,,,,,
20,20000,20,370798024,wf_corr+glasso,0,11.0,18.0,16,17,3.4588105001021177,9870,0.2,380,0.05,2,76,304,0.8,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,322.0,58.0,0.8473684210526315,0.15263157894736842,,,,,304.0,348.0,0.8735632183908046,304.0,348.0,0.8735632183908046,0.9440993788819876,,,,
20,20000,20,370798024,wf_pcorr+glasso,0,6.0,11.0,16,18,3.6196323999902233,10080,0.15263157894736842,380,0.05,2,58,322,0.8473684210526315,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,322.0,58.0,0.8473684210526315,0.15263157894736842,,,,,322.0,324.0,0.9938271604938271,,,,,322.0,324.0,0.9938271604938271,1.0
20,20000,20,370798024,wf_corr+pcorr+glasso,0,11.0,18.0,16,17,3.4269579000538215,9870,0.2,380,0.05,3,76,304,0.8,330.0,50.0,0.868421052631579,0.13157894736842105,324.0,56.0,0.8526315789473684,0.14736842105263157,322.0,58.0,0.8473684210526315,0.15263157894736842,304.0,350.0,0.8685714285714285,0.9382716049382716,304.0,350.0,0.8685714285714285,304.0,348.0,0.8735632183908046,0.9440993788819876,322.0,324.0,0.9938271604938271,1.0
30,20000,1,182549636,baseline,0,28.0,78.0,29,39,15.152749700006098,32085,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,1,182549636,wf_corr,0,25.0,69.0,29,38,11.320014400058426,28365,0.2045977011494253,870,0.05,1,178,692,0.7954022988505747,692.0,178.0,0.7954022988505747,0.2045977011494253,,,,,,,,,,,,,,,,,,,,,,,
30,20000,1,182549636,wf_pcorr,0,2.0,4.0,29,30,14.223329199943691,33480,0.11724137931034483,870,0.05,1,102,768,0.8827586206896552,,,,,768.0,102.0,0.8827586206896552,0.11724137931034483,,,,,,,,,,,,,,,,,,,
30,20000,1,182549636,wf_glasso,0,22.0,58.0,29,34,6.468453699955717,14880,0.15632183908045977,870,0.05,1,136,734,0.8436781609195402,,,,,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,,,,,,,,,,,
30,20000,1,182549636,wf_corr+pcorr,0,31.0,69.0,29,38,8.985874700010754,21855,0.2482758620689655,870,0.05,2,216,654,0.7517241379310344,692.0,178.0,0.7954022988505747,0.2045977011494253,768.0,102.0,0.8827586206896552,0.11724137931034483,,,,,654.0,806.0,0.8114143920595533,0.9450867052023122,654.0,806.0,0.8114143920595533,,,,,,,,
30,20000,1,182549636,wf_corr+glasso,0,34.0,87.0,29,39,7.079574199975468,17205,0.2620689655172414,870,0.05,2,228,642,0.7379310344827587,692.0,178.0,0.7954022988505747,0.2045977011494253,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,642.0,784.0,0.8188775510204082,642.0,784.0,0.8188775510204082,0.9277456647398844,,,,
30,20000,1,182549636,wf_pcorr+glasso,0,14.0,46.0,29,32,7.1372601999901235,16740,0.15862068965517243,870,0.05,2,138,732,0.8413793103448276,,,,,768.0,102.0,0.8827586206896552,0.11724137931034483,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,732.0,770.0,0.9506493506493506,,,,,732.0,770.0,0.9506493506493506,0.997275204359673
30,20000,1,182549636,wf_corr+pcorr+glasso,0,34.0,87.0,29,39,7.010159399942495,17205,0.2620689655172414,870,0.05,3,228,642,0.7379310344827587,692.0,178.0,0.7954022988505747,0.2045977011494253,768.0,102.0,0.8827586206896552,0.11724137931034483,734.0,136.0,0.8436781609195402,0.15632183908045977,654.0,806.0,0.8114143920595533,0.9450867052023122,642.0,808.0,0.7945544554455446,642.0,784.0,0.8188775510204082,0.9277456647398844,732.0,770.0,0.9506493506493506,0.997275204359673
30,20000,2,926764988,baseline,0,35.0,46.0,28,39,11.930313099990599,25575,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,2,926764988,wf_corr,0,19.0,28.0,28,28,9.638662799960002,26040,0.22988505747126436,870,0.05,1,200,670,0.7701149425287356,670.0,200.0,0.7701149425287356,0.22988505747126436,,,,,,,,,,,,,,,,,,,,,,,
